,location,hotel,text_content,label,rating
99,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Atarazanas_Malaga_Boutique_Hotel,perfect hotel encuentr bien situ poc minut centr const tres aparc public cerc vas ten problem aparc reseñ facil lleg hotel encuentr bien localiz habit impec bien aisl limpi confort dud volv,1,5
100,Cordoba_Province_of_Cordoba_Andalucia,BNBeside_the_Roman_Wall,asquer saban oliend coloni person bell pubic cortin bañ pequeñ llen moh desayun bastant cutr dueñ recib camison descalz asquer preci hotel cualqui simpl alberg competent da mil vuelt volv nunc dueñ cambi dos hor esper algui abrier segun dic servici 24 hor rob descar hech engañ turist,0,1
101,Cordoba_Province_of_Cordoba_Andalucia,Patio_del_Posadero_Adults_Only,excelent trat lug si estais dias cordob recom lug descans 10 minut andand mezquit dos minut guadalquiv pase river rincon silenci tranquil alrededor lleg tard problem vuel avis lleg atencion propietari jos excelent olvid problem atendi maravill aconsej visit restaur lug maravill extrem bien cuid facil habit impresion teni hypnos desayun maravill clasic desayun buffet sin cad dia prep desayun sirv mes siempr buen sugerent,1,5
102,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Ilunion_Malaga,servici personal ubic inmejor pas ilunion malag trabaj pud disfrutadl 100 personal atend si famili autent plac ubic estrateg hotel frent puert junt estacion tren hac sup bien conect tod ciud pued descans si necesit conect aeropuert 15 minut desayun increibl buen repost caser muchisim varied habit espaci bien ilumin gust general decor experient 100 recomend graci,1,5
103,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Hotel_California,buen definit encant trat q m dieron buen desayun acompañ empat mayor trabaj hor com parec restaur verd buen experient supuest q volv,1,5
104,Almeria_Province_of_Almeria_Andalucia,Casa_Concha_de_Fazahali,encant paraj disfrut alej zon turist almer cas encuentr vall 20 minut play lug aisl ideal descans vari suit sencill agrad zon comun atract decor ilumin natural bas vidr color desayun caser men estanci mermel hig chumb tost zum caf offic rustic gran ventanal vist montañ gust cab gat tranquil este buen lug volv segur,1,4
105,Seville_Province_of_Seville_Andalucia,Duquesa_Hotel,sorpres negat desatencion experient negat pag habit dobl estand dieron habit interior claustrofob llam econom cuy preci barat ventan pati interior segun web habit vist corazon sevill ademas quer entrar hor 15 00 traves whatsapp dijeron si lleg busc limpiador pregunt si habit list cuy cas ningun problem embarg lleg limpiador dij orden abrir ningun habit entram doming llam supuest numer contact solucion problem result ser numer person gestin codig entrad sab,0,1
106,Cordoba_Province_of_Cordoba_Andalucia,La_Llave_de_la_Juderia,gran experient siti pequeñ encant decor autent acogedor dat import admit mascot lug centric 100 recomend trat personal sid inmejor much graci,1,4
107,Seville_Province_of_Seville_Andalucia,Hotel_Venecia,estupend dos ocasion anterior estupend ultim ocasion super crec anterior habit cuadrupl cas comod confor trat accesibil etc dud viaj sevill bastant ocasion recomend,1,5
108,Jaen_Province_of_Jaen_Andalucia,Hostal_Restaurante_EstaciON,cas jaen hac 9 años llev vin hostal calid preci dud mejor jaen dej clar dos tip ambient seman hostal currant comercial fin gent quier conoc jaen destac tod facil trabaj hostal dan cualqui problem mencion especial jesus alma principal respons gent vuelv consider hostal cas estanci jaen,1,5
109,znajar_Province_of_Cordoba_Andalucia,Casa_Pino_Solo,gobiern rein unid ide vam mod hol grup 20 const 3 famili reserv dos seman agost 2020 veran 2019 cualqui sign pandemi arruin vid actual tan pront comenz uk lockdown comenz entrar panic lis calm nervi dio sol hech lug basur medi comun trag decid segur izn jar cualqui lug rein unid content hab hech pes ahor necesit pon cuarenten 14 dias ridicul andaluc tas infeccion baj cualqui are rein unid asi vill lug tod famili,1,5
110,Granada_Province_of_Granada_Andalucia,Hotel_Arabeluj,gui alhambr araceli turist oscar ana bien marc puntuacion gui excelent gracios cercan divert explic 10 predispuest fot consej maravill aconsej abraz fuert riojan vem pront,1,5
111,Granada_Province_of_Granada_Andalucia,Carmen_de_Ramilla,fantast lug anfitrion amabl cometent cas caract habit agrad pequen cosin necesari cam comod especial recomend pas tiemp gardin desayun simpl descans ciud lugar inter estan cerc buen acces bus taxi econom,1,5
112,Cordoba_Province_of_Cordoba_Andalucia,Hotel_Los_Patios,mejor personal ubic mejor situacion personal instal viejit hac ruid cojin cam pus segund dia aunqu limpi desteñ viej fot qued bien alli justit decepcion desayun podr mejor poquit mas varied terraz ubic 10,3,3
113,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Hotel_La_Chancla,siti 10 hotel pequeñit encant vist mar jacuzzi terraz ambient famili estupend bar calid buenisim preci conten encant lug recom,1,5
114,Cordoba_Province_of_Cordoba_Andalucia,Hospes_Palacio_del_Bailio,parais dentr cordob parais centr cordob se nivel alto si trat personal siempr atent cualqui neces amabil exquisit edifici remans paz frescor calur cordob,1,5
115,Granada_Province_of_Granada_Andalucia,Camino_de_Granada_Hotel,quier pued hotel cuatr estrell asemej hotel tres estrell cumpl gran cantid element funcion piscin bien terraz habit tb trat correct esper dificil encontr poc señaliz,3,3
116,Tavira_Faro_District_Algarve,Calcada_Guesthouse,precios tranquil cas huesped acab pas cuatr dias calç cas tavir realment hermos relaj lug aloj decor impresion cad detall andy tamsin daniel andre rest equip sal maner ayud cualqui inform adicional detall necesari mejor estanci terraz azote podr disfrut maravill desayun cad dia impresion lug estupend tom sal centr tavir hermos hostal situ just lad plaz principal ubic perfect esper volv pront ciar martin dublin,1,5
117,Cordoba_Province_of_Cordoba_Andalucia,Hotel_Selu,hotel centric buen hotel 5 minut andand plaz tendill tres estrell bien podi ser cuatr personal amabl barat reform garaj buen desayun sol 85 dia,1,5
118,Seville_Province_of_Seville_Andalucia,Hostal_Avenida_Andalucia_by_Bossh_Hotels,pesim cobr 20 eur cuart camastr colchon llam algun maner años si durm suel trabaj viaj bastant dud peor siti lug ruid habit suci saban rest pel increibl sanid cerr siti,0,1
119,Almeria_Province_of_Almeria_Andalucia,Hotel_Torreluz_Senior,volv hotel gust trat personal hotel mas sincer felic servici limpiez hotel hotel sup centric buen ubic ver refugi catedral play volv,1,5
120,Cordoba_Province_of_Cordoba_Andalucia,Hotel_Gonzalez,agrad hoteler 2 acogedor bien situ trat agrad limpi ascensor noch bien repet aconsej opcion car 95 2pax garaj conveni 13 dia,1,4
121,Granada_Province_of_Granada_Andalucia,Be_Free_Granada_2,tour cinti hic tour centr gran excelent gui cinti inform clar enriquecedor explic encant recomend aproxim hermos ciud,1,5
122,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Sol_Malaga_Guadalmar_by_Melia,habit enorm buen hotel segund vez iba hic primer vez 2 019 sig defraud estupend ubic respect play trat personal bufets estupend gran varied habit enorm pong titul personal sent ningun ruid parec descans perfect ademas detallaz darm habit vist lateral play pag econom si pon pequeñ siguient señor direccion quien correspond pued ser 15 30 tard habit hac culp camarer pis supuest segur poc andan andan,1,4
123,Jaen_Province_of_Jaen_Andalucia,Hotel_Xauen,hotel 3 preci 4 categor 2 correspond preci 92 desayun categor hotel 3 podr pas 2 habit pequeñ armari ridicul bañ antigu bañer cortin escas secador funcion insonoriz nul impos descans escuch absolut manten deficient tomadur pel abus personal correct unic posit ubic,0,1
124,Granada_Province_of_Granada_Andalucia,Carmen_de_Ramilla,pequeñ parais gran carm tranquiliz ayud moment lleg habit espaci comod hermos jardin piscin dispon esper volv pront,1,4
125,Seville_Province_of_Seville_Andalucia,Barcelo_Sevilla_Renacimiento,pretenci poc cos hotel bonit siti decor bonit cuent jardin estanqu interior dan aspect bonit embarg per hac merecedor ser barcel preci habit final use hac triatlon cercan sal met usar famili men viaj parej llenisim niñ ruidos,3,3
126,Seville_Province_of_Seville_Andalucia,Hotel_Zenit_Sevilla,hotel buen encant hotel ubic magnif limpiez habit excelent trabaj atent amabl mobiliari hall modern buen gust cart restaur car terraz siti bastant acogedor cocktel buen camarer simpat unic quej quier tom terraz client pued hac reserv ten siti personal cre deb ten preferent huesped gent call dud volv,1,4
127,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Hotel_Zenit_Malaga,satisfech habit complet cuid desayun suficient gran amabil personal buen transport haci centr usam bon smartbocs result rentabl pued consegu preci igual mejor ahorr trat organiz resuelv cualqui problem si resolv voluntari hotel volv hotel,1,4
128,Seville_Province_of_Seville_Andalucia,Hotel_M_A_Sevilla_Congresos,hotel buen aloj dos noch hotel servici buen aunqu room servic mixt sec patat sal ensal frut ve usad cuchill suci sabor ceboll chasc restaur gust prim dia cen sorpres esper mejor demas bien atent amabl clar sevill gent amor volv pued dar puntuacion,0,2
129,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Campanile_Malaga,limpi personal amabl aloj pod cog vuel dia siguient hotel encuentr sol 5 minut aeropuert gel hidroalcohol tod plant habit limpi general hotel limpi dud repet gran aciert eleg hotel,1,5
130,Seville_Province_of_Seville_Andalucia,Hotel_Posada_del_Lucero,favor excelent experient parec estupend ubic confort desayun piscin amabil etc etc ningun quej unic peg pong oblig escrib 200 caracter deb hab limit ningun clas cuestion si dig sol palabr dir si pud dec excelent,1,5
131,Seville_Province_of_Seville_Andalucia,Ayre_Hotel_Sevilla,hotel cercan sant just punt fuert hotel ubic lad estacion sant just vari lin bus ademas trat personal recepcion limpiez buen habit asign bastant bien vist haci piscin aspect mejor tem piscin asign hamac lad 2 person rat fum fuim cabr alli hamac sobr much distanci gel mascarill demas hamac piscin pued fum gent lad,1,4
132,Granada_Province_of_Granada_Andalucia,Casa_Palacio_Pilar_del_Toro_Hotel,comod centric ideal pas dias visit gran ubic excelent hotel encant detras plaz sant ana proxim alhambr habit acogedor limpi cam ampli comod armari grand bañ necesari personal amabl cercan repet segur vari hotel sorprend grat,1,5
133,Jaen_Province_of_Jaen_Andalucia,Jaen_Inturjoven_Youth_Hostel_Spa,inmejor relacion calid preci vari dias grup amig sincer qued impresion calidad alberg servici bastant buen spa inmejor si critic tal ver desayun poc varied ve comprens puest ser tempor baj poc huesped,1,4
134,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Tandem_Soho,sup apart apart año antigüed salv pequeñ detall estanci excelent buen ubic lumin atencion gent front desk amabil constant preocup bienest,1,5
135,Granada_Province_of_Granada_Andalucia,Shine_Albayzin,hotel encant aloj hotel par dias experient posit hotel bien situ carrer darr pas plaz nuev pase trist habit ampli limpi bañ grand utilitari parec casi nuev aunqu ilumin casi escas personal amabl indic map localiz siti interes principal par bus fin hotel bonit agrad pas total recomend,1,4
136,Almeria_Province_of_Almeria_Andalucia,NH_Ciudad_de_Almeria,cerc gran calid gust localiz mit camin play casc antigu ciud vez centr comercial tir piedr just frent estacion intermodal personal atent cordial,1,4
137,Granada_Province_of_Granada_Andalucia,Hotel_Casa_1800_Granada,hotel romant gran hotel increibl ubic podr ser mejor cerc pase trist call bonit transit gran just detras hac ruid decor exquisit detall cuid atencion fenomenal trat amabl siempr experient maravill,1,5
138,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Barcelo_Malaga,excelent recomend 100 atencion client excelent servici excelent estanci 2 noch utillic piscin restaur servici guard malet sid excepcional,1,5
139,Granada_Province_of_Granada_Andalucia,Nest_Style_Granada,excelent lug conoc gran hotel ubic privilegi cerc tod atraccion turist gran habit com limpi decor agrad teter habit bañ ampli gel duch shampo gratuit personal agrad atent med evit transmision cov 19 gel hidroalcohol entrad pasill,1,4
140,Torre_del_Campo_Province_of_Jaen_Andalucia,Hotel_Torrezaf,trabaj hotel abandon basic recepcion mal atend air acondicion volunt recepcion espaci limit instal deterior hedor much habit sobr 2estrell,0,1
141,Jaen_Province_of_Jaen_Andalucia,Martin_Hostal,excelent ubic pued critic ubic dad hostal centr ciud viej habit pequeñ anticu limpi bañ pequeñ vendr bien renov embarg titul servicial buen relacion calid preci buen,3,3
142,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Vincci_Malaga,ten cuent hotel situ frent play servici limpiez buen atencion personal correct servici desayun complet personal atent habit toc ampli cam ampli comod par autobus cerc acercart centr dud hotel ten cuent recomend,1,4
143,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Parador_de_Malaga_Gibralfaro,ideal pas noch parej paz tranquil pas noch perfect cen diez vist malag regal dud remanz tranquil music tenu disfrut famili quiz unic peg poc habilit matrimoni dobl cam estan junt unid vist hotel acerc union cam sep casi caig desayun buen si quier buen vist den habit primer plant,1,4
144,Cordoba_Province_of_Cordoba_Andalucia,Hotel_Mezquita,posit negat dos estrell not servici client ubic perfect dic cerc mezquit frent mezquit cinc minut casc antigu cordob,3,3
145,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Cinco_Bolas,luc sombr ubic excelent apartament confort bien decor siti ideal relaj despues ajetr vid turist aunqu vari per ascensor sub carrit gemel tod vec servici limpiez mism cost hotel debambu si sol ultim dia dic conveni parking cam buen hor,3,3
146,Granada_Province_of_Granada_Andalucia,Melia_Granada,apto ir descans call ubic hotel bonit gran ultim call botellon grit music altas hor madrug especial fin seman,3,3
147,Seville_Province_of_Seville_Andalucia,Basic_Hotel_Puerta_de_Sevilla,opcion econom junt centr sevill primer ten cuent hor visit hotel estrell esper grandis luj funcion hotel mayor ello rasc bolsill busc hotel sevill trat hotel decor tradicional lleg atencion personal maravill dandon tip inform ciud sub ascensor habit encontr estanci tamañ ajust agobi dos cam separ dab direct call principal pes dar call bar verd ruid noch impercept ubic maravill pued dej coch zon pag 10,1,4
148,Cordoba_Province_of_Cordoba_Andalucia,NH_Cordoba_Califa,bastant antigu hotel habit antigu deterior mand tv bien proteg habit teni pel esquin suci limpiez rap entiend deb situacion cov personal mal aparc,3,3
149,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Hotel_Alameda_Malaga,ris ahor rio moment sabi hac lleg hotel porn situacion hotel poc pis aloj plant alta bloqu 60 años ten acces ver cam recepcion abaj sin mism plant empiez hotel vam si encuentr hotel culp sin escond habit minuscul pared papel fum bañ dos altur bañ mas alto quel habit bañer mas alta bañ tetris ventan podi abrir dab terraz vecinal unas magnif rej dij sal tom vuelt apart mir pudier entrar bloqu,0,1
150,Granada_Province_of_Granada_Andalucia,Hotel_Molinos,gust pued mejor primer vez gran eleg hotel fot internet com gerent hostel habl fot pued engañ recepcion contest emails rap eficaz ped habit plant alta buen vist recib 400 llav terraz vist espectacul habit pequeñ nesecisari limp funcional falt retoqu vari siti telefon funcion avis mism dia lleg urbaniz hotel sup centric debaj alhambr cerc ciud antigu cort preci 58 dos person noch pued quej si vam vez gran qued vez alli,1,4
151,Seville_Province_of_Seville_Andalucia,Soho_Boutique_Sevilla,sol detall ser excelent comod limpiez localiz personal excelent hotel bonit unic quej are desayun pequeñ exig huesp reserv horari desayun,1,4
152,Cordoba_Province_of_Cordoba_Andalucia,Casa_Turistica_La_Torre,excelent ubic limpiez regul ubic fantast cas encant consider habit deb ser limpi profund limpiez superficial val cas hotel pas much person suci not sid limpi esmer pañuel cajon cre deb cambi cos deterior oxid moh zon duch siti perfect ir dorm despues dia visit ciud necesit cam verd comod,3,3
153,Granada_Province_of_Granada_Andalucia,Hotel_Inglaterra,buen ubic relacion calid preci hotel 3 estrell confort desayun buffet bastant complet product ric buen caf trat amabl personal cam comod ubic excelent centr ciud zon tape cerc catedral,1,4
154,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Sol_Malaga_Guadalmar_by_Melia,hotel perfect famili hotel buen ubic play 20 metr aunqu recomend llev calz com bastant buen limpiez perfect atencion 10 miniclub lad piscin activ mas pequ,1,4
155,Seville_Province_of_Seville_Andalucia,Hotel_Murillo,vecin hart ruid escrib 7 mañan llev par hor despiert casi dias hotel se com si sab ruid hac dias 5 mañan pas carrit call adoquin llev 5 mes viv aqu hoy sid got colm vas hart carrit hotel entend met cos hotel entend ser hor habl vecin zon igual tom cart asunt dud huesped pued descans tampoc,0,1
156,Seville_Province_of_Seville_Andalucia,Hotel_Patio_de_la_Alameda,atencion excelent destac atencion recib moment prepar habit hic lat check in ser viaj trabaj avis dia antel necesit plaz parking lleg dispon prepar habit excelent problem habit cambi instant sifon son 5 segund cad minut habit dan pati oye ocurr transit person zon dificil acces coch call estrech impos aparc literal si acud zon mejor taxi,1,4
157,Almeria_Province_of_Almeria_Andalucia,Hostal_Delfin_Verde,buen trat excelent hotel play zon excelent dueñ sup amabl habit dos vec ido limpi ampli mal si lleg tard toc timbr incomod oblig casi hostal volv pront hostal,3,3
158,Seville_Province_of_Seville_Andalucia,Basic_Hotel_Puerta_de_Sevilla,air acondicion veran entiend hotel econom luj veo problem hotel salv air acondicion sirv posibl plen veran si temperatur afuer rond 37 grad,0,2
159,Seville_Province_of_Seville_Andalucia,Exe_Sevilla_Macarena,caden menud depecion ademas ser antigu suel moquet necesit manten puert rot cortin suci ruid insonoriz habl cuart bañ cab wc cuant limpiart parking intent 4 vec busc plaz correct parking sup pequeñ estrech voy arañon coch part ajen sobr estrell,0,2
160,Jaen_Province_of_Jaen_Andalucia,Hotel_Infanta_Cristina,hotel viej cumpl norm cov eleg hotel ser 4 estrell sid decepcion total lleg recepcion bastant deficient amabil roz mal educ habit viej decor antigu pequeñ detall llam atencion centr flor peg cristal mes funcional bañ cortin duch viej desgast limpiez habit pobr rest sucied suel polv etc ten tarjet algui durm mism habit ayer 12 hor desinfect ventil cov desayun trist varied vez aparec amabil mejor gel hidroalcohol restaur exig entrad hotel zum naranj,0,2
161,Punta_Umbria_Province_of_Huelva_Andalucia,BeSlow_Punta_Umbria,repugn apartament antro antigu suci malolient llen desperfect mal olor limpiez inexistent encimer pegaj pel tod part suel suci repugn lleg tard noch sal huyend alli insalubr vergüenz hic reserv traves booking com atencion client gestion devolu reserv integr siti impresent dueñ quer hac carg fot correspond realid propietari excus dic error booking com colg unas fot correspond impresent esper nadi volv pas mism encontr 9 noch siti repugn niñ pequeñ busc dorm apartament beslow indecent,0,1
162,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,AC_Hotel_Malaga_Palacio,pen vist unic buen tom cop esper diez minut ubic mes libr client cambi mes busc mejor aun limpi cuant qued libr camarer sobrepas vez mes esper larg ser atend pen establec emblemat malag reflexion mejor,0,2
163,Seville_Province_of_Seville_Andalucia,Apartamentos_Puerta_del_Sur,horribl reserv antel habit dobl lleg camit individual dur roc noch extranjer pus grit madrug llam polic recepcion inmiscu limpiez bastant nul air acondicion tiemp abuel ademas si encend cai cantid polv descomunal recom estanci cre vuelv wifi funcion,0,1
164,Cordoba_Province_of_Cordoba_Andalucia,Eurostars_Patios_De_Cordoba,vergonz part bas reserv 2 adult niñ 2 años lleg encontr unic cam matrimoni segu explic horari ubic servici lueg habit dab pen servici desayun peor aun pendiet servici dia ir dec habi lech habi agu buen dijeron client iban repon mas pes qued 15 minut cierr salon pid fri ver si podi sac vam dic pag rit resum cuent si quier hotel proxim centr bien preci car ofrec,0,2
165,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Hotel_Soho_Boutique_Las_Vegas,bien ubic atencion buen bien ubic gentil dej sal par hor despues gentilez darn habit vist humaniz hac experient agrad graci,1,4
166,Cordoba_Province_of_Cordoba_Andalucia,Backpacker_Al_Katre,desafortun eleccion reserv habit 11 supuest vip individual desengañ absolut pes ser hostal encant bien situ habit situ just lad bañ duch plant arrib hostal esper ruid inces insoport cualqui hor dia sol ruid permit descans correct sin ademas trat algun emple cordial podr hab dedic limpi frecuenci bañ lug pas hostal dud piens repet experient dorm hostal men habit 11 vip tampoc recomend nadi minim apreci,0,1
167,Jaen_Province_of_Jaen_Andalucia,Jaen_Inturjoven_Youth_Hostel_Spa,buen relacion preci calid ener año habit compart casual noch huesped habit sorprend grat nivel limpiez habit respect desayun buen excelent relacion preci calid,1,4
168,Cordoba_Province_of_Cordoba_Andalucia,Hotel_Albucasis,porqu primer llam atencion mal hotel recepcion verd probabl incompetent encontr da pen ve chaval jov experient verd incompetent sup torp balbuc vez habl lent par equivoc ped program visit gui dab pie bol despues esper 20 minut acab hac cuent hotel oscuriiiisim casi tetric habit intact 70 da sensacion pobrez dejadez brutal solicit gel bañ dieron botell medi empez ofert marc blanc unic buen bien ubic ruid,0,2
169,Cordoba_Province_of_Cordoba_Andalucia,Pension_El_Portillo,correct limpi bien ubic barri judi lad centr turist cordob volv proxim viaj dueñ amabl atent client dias arregl habit,1,4
170,Almeria_Province_of_Almeria_Andalucia,AC_Hotel_Almeria,relax hotel normalit centric habit normal insonoriz mal demasi ruid pasill call bar hotel pens ped lent casi nunc camarer ped plat jamon trajeron tard encim ranci bien verd cuant dij cambi demas sab buen teni color rar sec dec hab serv cuatr estrell trist sirv condicion,3,3
171,Seville_Province_of_Seville_Andalucia,Hotel_Vertice_Sevilla,apart centr sevill lleg hotel liant dar vari vuelt lleg aquel dia dijeron restaur cerr hotel luj restaur buen sal hotel busc lug com,1,4
172,Almeria_Province_of_Almeria_Andalucia,Campingred_Cabo_de_Gata,buen lug dias buen siti descans tranquil famili buen instal limpi problem utiliz parcel sombr bañ bien hubic buen trat vecin simpat 30 minut siti turist verben sab repet,1,4
173,Jaen_Province_of_Jaen_Andalucia,Hotel_Europa_Jaen,buen descans hotel ideal trabaj visit jaen bien situ habit bien uso sol noch pued descans bien desayun bastant correct personal amabl recom graci,1,4
174,Cordoba_Province_of_Cordoba_Andalucia,Exe_Las_Adelfas,peor hotel vid dos noch aloj hotel desastr lleg sal lleg facil aparc bajart coch viend potencial hotel das cuent abandon acer rot vall oxid entram check in rap problem dan habit dej cos sal piscin suel mism levant plastic imit gresit suelt lad peor segund dia pront conoc ciud volv 12 medi noch encontr echo habit primer vez pas hotel quej recepcion dan lad dic dej cos,0,1
175,Cordoba_Province_of_Cordoba_Andalucia,The_Dreamers_and_Co,excelent ubic buen preci si gust olor cigarrill evital hotel lind limpi bien ubic ademas preci convenient permit gent fum pati chic told mism ten algui fum habit helader cocin uso comun uso priv prepar desayun cobr 4 eur si queres limpi habit cambi toall tenes ped si hac opinion falt comod tipic hostel helader dispens agu pav electr,3,3
176,Cordoba_Province_of_Cordoba_Andalucia,Hotel_Los_Omeyas,buen ubic basic air acondicion habilit air acondicion habilit hotel epoc veran habit sup calient aun ventan abiert asi impos dorm tard haci 27 grad buen ubic buen atencion,0,2
177,Cordoba_Province_of_Cordoba_Andalucia,Hotel_Cordoba_Medina_Azahara_Affiliated_by_Melia,sobrevalor tres noch aloj hotel habit viejit poc cos q destac q llam atencion falt limpiez q q sal busc papel bañ mas q tres dias pud cambi vas q carton nuev ubic bien aparc call alrededor bien verd q atencion tampoc buen resum volv,3,3
178,Granada_Province_of_Granada_Andalucia,Camino_de_Granada_Hotel,4 estrell hotel ubic just entrad gran servici normal hotel merec ser 4 estrell bien tres estrell recom buen ofert ubic,0,1
179,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Hostal_La_Hispanidad,hotelit bien situ aunqu hotel habit pequeñ bien acomod trat personal amabil exquisit bien situ frent d estacion d tren d siti fij qued proxim vez,1,4
180,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,El_Riad_Andaluz,acogedor encant ambient trat habit decor tal form ambient ornament exquisit moment atencion magnif siempr necesit obtuv asesor acert,1,4
181,Seville_Province_of_Seville_Andalucia,La_Flamenka_Hostel,general bien si sol vas dorm pas limpi tant arom pon mar desayun malon cuart falt compartiment closets pon cos aunqu pequeñ repis cobij tiemp fri,3,3
182,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Hotel_Posadas_de_Espana_Malaga,buen hotel descans hotel limpi casi nuev comod buen siti descans visit zon rededor mit vari camin vari carreter cercan habit ampli limpi lumin buen ventil,1,4
183,Cordoba_Province_of_Cordoba_Andalucia,Hotel_Gran_Plaza,estaf contrat habit unas supuest caracterist balcon bañer escritori lleg vim dispon ningun caracterist caj zapat casi luz ventan dab pati interior ventan bañ television pequeñ colch parec nunc lavador blanc hac años ver fot ofrec booking ademas dispon ningun habit particular contrat reserv pag preci elev mejor pued dec hotel recepcion sid amabl recomend nadi,0,1
184,Seville_Province_of_Seville_Andalucia,Hostal_San_Vicente_II,acogedor bien situ personal amabl atent avis lleg tard esper habit pequeñ limpi acogedor bien decor aspect nuev necesari cam dobl grand comod siti recomend preci calid,1,4
185,Seville_Province_of_Seville_Andalucia,Apartamentos_Luxsevilla_Palacio,sencill televisor minuscul never ruidos habit muebl golp menaj estanci vecin ruidos zon cercan bar zon comercial personal atent aloj sencill,3,3
186,Granada_Province_of_Granada_Andalucia,Solar_Montes_Claros,5 estrell grav fall siti precios cuid habit bien decor limpi ubic buen alhambr fond inclu cam enorm comodisim pued dar 5 estrell bañ desprend olor cloac horribl aunqu coment pud solvent problem estanci habit bastant insoport part dio bastant rabi dos person coment problem olor concret muj hac desayun hac neg dec llev contrari intent defend maner trat client,1,4
187,Jaen_Province_of_Jaen_Andalucia,Hotel_Rincon_de_Pepe,mejor hotel comarc calid mejor preci dueñ encant habit dia ademas cuent restaur degust plat tipic zon especial embut puebl recomend,1,4
188,Granada_Province_of_Granada_Andalucia,Hotel_Navas,centirc practic mejor hotel ubic 5 minut punt centr genial ademas barri tap atencion 24h genial habit gran cos suficient limpi calefaccion air bañ ampli ventan estan bien aisl call m ucho barull enter verd bien,1,4
189,Seville_Province_of_Seville_Andalucia,Hotel_Venecia,buen hotel ruidos buen hotel centric excelent atencion client parking mism hotel ascensor direct sol ruid noch ventan deberi mejor insonoriz trafic cantic nocturn camion basur coloquet turn impos concili sueñ,3,3
190,Granada_Province_of_Granada_Andalucia,Hotel_Los_Angeles_Spa,turist necesit mejor instal decor hotel precios gust falt reform habit habit air funcion parking carisim,3,3
191,Seville_Province_of_Seville_Andalucia,Pension_Nuevo_Suizo,buen siti aunqu mejor siti bien situ bien comunic personal amabl atent instal bien aunqu mejor si pus enchuf cerc mesit movil orden general bien mejor,1,4
192,Almeria_Province_of_Almeria_Andalucia,La_Gallineta_de_Gata,fin seman pesim lament intim cuidador cas aparec cad vez dab gan inclus 6 mañan mientr dorm habit limpiez pobr tod cas utensili cocin demas suci objet piscin destroz escas trat dueñ sid lament lleg quej aspir piscin siti sac limpi piscin avisp cos deb hab aun asi quej contrat cas fin seman complet quej hor decid sal hor entrab dentr period fin seman honest pag recomend,0,1
193,Granada_Province_of_Granada_Andalucia,Exe_Triunfo_Granada,lleg dos estrell pas 3 noch prim dia oia ruid constant algun maquinari simil lleg sab web indic botell agu bienven rastr ubic buen personal amabl algui habit decid tir cistern dars duch 12 noch preparat cuest cog sueñ si diluvi dentr habit bañ siti dej lueg hostal mejor,0,1
194,Cordoba_Province_of_Cordoba_Andalucia,Apartamentos_La_Fuente,centric limpi bonit excelent inmejor atencion personal estupend lug dos pas monument centr cerc bastant restaur si quier com cerc cerc rio emple genial inform quier gran amabil apartament limpi air acondicion tel util cocin etc restaur buen desayun dias preci espectacul grandisim calid caf delici pon unic peg sof cam tercer person hund bastant centr aun asi recom problem,1,4
195,Seville_Province_of_Seville_Andalucia,Hotel_Don_Paco,peor noch hotel 3 estrell dia hoy hosped hotel mal olor encerr habit ten air acondicion dic fech horribl abrir ventan ventil olor escuch ruid gent call parej alerg val habit cam not falt limpiez colchon antigu volv recom,0,1
196,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Salles_hotel_Malaga_Centro,noch cumpleañ noch 23 juli celebr cumpleañ terraz hotel temor hac cas vist dat pandemi sid aciert total eram 22 person cuid distanci buen servici calid cantid com recom servici hotel graci patrici organiz form excelent,1,4
197,Cordoba_Province_of_Cordoba_Andalucia,Apartamentos_Patios_de_Alcantara,volv moment recepcion llav mal primer present contrat firm leas bien coloc dan llav hal dar vuelt peonz pues señaliz sid estanci dos noch aun reserv 4 person pag tal 2 adult 2 niñ dan apartament 2 cam camastr cuart sof cam pod ser incomod agu desagü lavab sal mobiliari decor roz cutrez cont falt cubert estanci 4 person compr vas bayet pod limpi mal verd llev buen recuerd cordob apartament nul,0,1
