,location,hotel,text_content,label,rating
90,Granada_Province_of_Granada_Andalucia,Carmen_de_Ramilla,"Encantadora casa llena de historia Tuvimos una gran estancia de una noche. La habitación, aunque bastante pequeña, tenía todo lo que necesitábamos para una estancia perfecta. El anfitrión, una dama francesa fue excelente y muy acogedor. los jardines tenían un hermoso jardín con tumbonas y una piscina para los cálidos meses de verano. Nos hemos alojado en Granada un par de veces antes y puedo decir honestamente que este es uno de los mejores. puedo recomendar de todo corazón este establecimiento",1,5
91,Seville_Province_of_Seville_Andalucia,Casual_de_las_Letras_Sevilla,"Calidad precio excepcional Es un hotel moderno y bien ubicado. Es difícil aparcar, pero con un poco de paciencia se encuentra sitio sin necesidad de parking. La habitación es amplia, moderna y con una distribución diferente. Estuvimos de paso una noche y nos fuimos muy contentos. ",1,5
92,znajar_Province_of_Cordoba_Andalucia,La_Loma,"Las fotos no le hacen justicia. Casita La Loma es todo lo que promete el sitio y más. Las vistas son increíbles, la propiedad está limpia y en conjunto, y los anfitriones Martin y Gaynor son muy serviciales. Si crees que podría gustarte mirando el sitio web, definitivamente lo harás. Acabamos de pasar tres días aquí alejándonos del bullicio que es Sevilla y no podríamos haberlo disfrutado más.",1,5
93,Granada_Province_of_Granada_Andalucia,Abades_Nevada_Palace,"Sorpresa y no para bien. El hotel no está mal, el personal de recepción muy amable. Ahora... Al llegar a la habitación nos encontramos dos cigarros en el suelo (de otras personas ya que nosotros no fumamos). Al día siguiente de llegar fuimos a la piscina y que sorpresa... Ningún tipo de control, ni socorrista ni nadie vigilando. Había tres personas tirándose a la piscina de todas las formas posibles, molestando a todos los que estábamos en la piscina, se quedaban en las escaleras de acceso a la piscina subiéndose en la barandilla y deslizándose por ella, tirándose en las escaleras de acceso, salpicando agua a todo el mundo con lo que consiguieron que más de la mitad de personas que estábamos disfrutando de las dos horas de piscina que teníamos nos fuéramos antes de tiempo por la irresponsabilidad de…",0,2
94,Cordoba_Province_of_Cordoba_Andalucia,La_Posada_del_Molino,"Agradable pero estricto En general nuestra estancia fue muy grata ya que nos encontramos con aquello que se ofrecía en la oferta pero todo de gran calidad para las dos estrellas que tiene el hotel: habitación amplia y cómoda,baño también muy espacioso, todo nuevo y limpísimo. Desayuno estupendo y muy completo. Los regentes son una pareja de personas mayores muy atentos, no obstante, recalcan que su hotel es un hotel familiar y que tienen sus propias normas que deberás cumplir si decides  alojarte allí ya que son poco flexibles con las mismas. En concreto nos referimos al HORARIO DE APERTURA Y CIERRE  (cosa distinta al check in) y es que este hotel cierra a las 2 am, por lo que si vas a salir de noche tendrás que volver antes de esa hora o no podrás volver a entrar hasta las 8 de la mañana cuando abren…",1,4
95,Seville_Province_of_Seville_Andalucia,Le_petit_Paris,"Horrible es poco De los peores hoteles en los que he estado.es de un cutre...la atencion de la chica de recpcion horrible, la habitación abajo pegado a la recepción.  Los colchones de muelles, no dormi em toda la noche. Precio de locos 76 euros. Excelente ubicación.  No repetiré jamás",0,1
96,Seville_Province_of_Seville_Andalucia,Hotel_Exe_Sevilla_Palmera,"Deficiente atención al cliente Check in muy impersonal. La recepcionista que me hizo el check in casi ni me miro a la cara, me pidió la documentación y me entrego la llave como si fuera una máquina. No se me ofreció ningún tipo de información ni sobre la ciudad ni del hotel.   Tiene room service según la carta de 9.00 a 10.30. A las 17.00 llame para pedir un room service y la persona que me atendió, de muy malas maneras, me dijo que la cocina cierra a las 16.00. Esto no es un room service con el horario establecido en la carta.   Las habitaciones muy limpias y sin ruido.",0,2
97,Seville_Province_of_Seville_Andalucia,Suites_Murillo_Catedral,"Excelente Gran sitio para alojarse, gran amabilidad y trato esquisito, recepcionista muy amable y atenta, muy recomendado, instalaciones excelentes, localización a 5min de la catedral, ubicado en el centro historico de Sevilla",1,4
98,Cordoba_Province_of_Cordoba_Andalucia,Ronda_Hostal,"Hotel antiguo  Decir que la ubicación es bastante buena por decir algo bueno del hotel...bueno también el precio fue de lo más económico que encontramos...las camas incómodas y hundidas,la almohada...mejor no hablar..y si es las puertas y la decoración de los años 30...",0,2
99,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Atarazanas_Malaga_Boutique_Hotel,"TODO PERFECTO El hotel se encuentra muy bien situado, a pocos minutos del centro, consta con tres aparcamientos públicos cerca, por lo que no vas a tener problema para aparcar, reseño que es muy fácil llegar al hotel, se encuentra bien localizado. La habitación impecable, bien aislada, limpia y confortable. Sin duda volveré. ",1,5
100,Cordoba_Province_of_Cordoba_Andalucia,BNBeside_the_Roman_Wall,"Asqueroso Sábanas oliendo a colonia de otra persona y con bellos púbicos, cortina del baño pequeño llena de moho, desayuno bastante cutre. La dueña recibiéndonos en camisón y descalza, asqueroso y a precio de hotel cuando cualquier simple albergue de la competencia le da mil vueltas.  Para no volver nunca.  La dueña que no tiene cambio, estuvimos dos horas esperando a que alguien nos abriera porque según dicen, tiene servicio 24 horas.  Un robo descaradamente hecho para engañar turistas.",0,1
101,Cordoba_Province_of_Cordoba_Andalucia,Patio_del_Posadero_Adults_Only,"excelente trato y lugar Si estais unos dias en Cordoba, os recomiendo este lugar para descansar, esta a 10 minutos andando de la mezquita y a dos minutos del guadalquivir y su paseo de la rivera, en un rincon silencioso y tranquilo, pero alrededor de todo, llegamos tarde por problemas con el vuelo, avisamos antes de llegar y la atencion de su propietario Jose fue excelente, se nos olvidaron todos los problemas, nos atendio de maravilla, nos aconsejo tanto para visitar como para restauracion, y el lugar es una maravilla, lo tienen extremadamente bien cuidado, todo son facilidades, la habitacion impresionante teniamos la hypnos, y el desayuno una maravilla, no es el clasico desayuno buffet, sino que ellos cada dia preparan un desayuno y te lo sirven en mesa, siempre con muy buenas sugerencias, hemos…",1,5
102,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Ilunion_Malaga,"Servicio, personal y ubicación inmejorables Pasamos por Ilunion Málaga por trabajo y no pudimos disfrutadlo al 100% pero el personal nos atendió como si fuéramos familia, un auténtico placer.  La ubicación estratégica del hotel (Frente al puerto) y junto a la estación de tren hace que esté super bien conectado con toda la ciudad, también puedes descansar si necesitas conectar con el aeropuerto a 15 minutos.  el desayuno increíblemente bueno, repostería casera y muchísima variedad, y las habitaciones muy espaciosas, bien iluminadas y con mucho gusto en general para la decoración.  experiencia 100% Recomendable. Gracias por todo!",1,5
103,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Hotel_California,"Muy bueno Definitivamente me encantó el trato q m dieron, muy buen desayuno, acompañado de empata de la mayoría de sus trabajadores. A la hora de comer parecía un restaurante de verdad. Muy buena experiencia y por supuesto q volveré ",1,5
104,Almeria_Province_of_Almeria_Andalucia,Casa_Concha_de_Fazahali,"Encantador paraje para disfrutar Alejado de las zonas turísticas de Almería la casa se encuentra en un valle a 20 minutos de la playa. Es un lugar aislado ideal para descansar. Tiene varias suites (son sencillas y agradables) y zonas comunes muy atractivas, por la decoración y la iluminación natural a base de vidrieras de colores. El desayuno es casero (al menos durante nuestra estancia lo fue)mermelada de higos chumbos, tostadas, zumo, café... en un office rústico con un gran ventanal con vistas a la montaña. A quien le guste Cabo de Gata y la tranquilidad éste es un buen lugar. Nosotros volveremos seguro.",1,4
105,Seville_Province_of_Seville_Andalucia,Duquesa_Hotel,"Sorpresa negativa y desatención. Experiencia MUY NEGATIVA. Pagamos una habitación doble estándar y nos dieron una habitación interior claustrofóbica (las que llaman 'económicas' y cuyo precio es más barato) con ventana a un patio interior (según la web, las habitaciones tienen vistas al 'corazón de Sevilla'). Además, queríamos entrar antes de la hora (15:00) y a través de WhatsApp nos dijeron que si llegábamos antes teníamos que buscar a la limpiadora y preguntar si la habitación estaba lista, en cuyo caso no habría ningún problema. Sin embargo, al llegar, la limpiadora nos dijo que tenía orden de no abrir ninguna habitación.  Entramos un domingo y llamamos al supuesto número de contacto para solucionar los problemas y resultó ser el número de la persona que gestina los códigos de entrada, que no sabía nada de…",0,1
106,Cordoba_Province_of_Cordoba_Andalucia,La_Llave_de_la_Juderia,"Gran experiencia Un sitio pequeño pero encantador, decoración auténtica y acogedora. Dato importante es que admiten mascotas!  Lugar muy céntrico, 100% recomendable, ya que el trato con el personal ha sido inmejorable!  Muchas gracias ",1,4
107,Seville_Province_of_Seville_Andalucia,Hotel_Venecia,"Estupendo Ya había estado en dos ocasiones anteriores.....y estupendo,pero en esta última ocasión ha superado con creces a las anteriores.....con sus habitaciones cuádruples nos hemos sentido como en casa......comodidad.....confor...trato..... accesibilidad...etc....no dudó cuando viajo a Sevilla que son bastantes ocasiones.....RECOMENDADO",1,5
108,Jaen_Province_of_Jaen_Andalucia,Hostal_Restaurante_EstaciON,"Mi casa en Jaén Desde hace 9 años llevo viniendo a este Hostal,en calidad y precio sin duda el mejor de Jaén, hay que dejar claro que tiene dos tipos de ambientes, durante la semana es un hostal para currantes y comerciales, y el fin de para la gente que quiere conocer Jaén, hay que destacar todas las facilidades que los trabajadores del hostal dan ante cualquier problema, y mención especial para Jesús, alma y principal responsable de que gente como yo vuelva y considere este hostal como nuestra casa en nuestras estancias en Jaén. ",1,5
109,znajar_Province_of_Cordoba_Andalucia,Casa_Pino_Solo,"El gobierno del Reino Unido no tiene idea, vamos de todos modos Hola a todos, nuestro grupo de 20 que consta de 3 familias reservó las dos semanas de agosto de 2020 en el verano de 2019 antes de cualquier signo de la pandemia que está arruinando nuestras vidas actualmente. Tan pronto como comenzó Uk Lockdown comenzamos a entrar en pánico, Lisa calmó nuestros nervios y nos dio solo hechos en lugar de la basura de los medios de comunicación que se nos estaba tragando. Decidimos que estábamos más seguros en Izn jar que en cualquier lugar del Reino Unido, estamos muy contentos de haberlo hecho a pesar de que ahora necesitamos ponernos en cuarentena durante 14 días, lo que es ridículo, ya que Andalucía tiene tasas de infección mucho más bajas que cualquier área del Reino Unido.  Así que la villa, qué lugar, toda nuestra familia tenía mucho…",1,5
110,Granada_Province_of_Granada_Andalucia,Hotel_Arabeluj,"Guía Alhambra: Araceli/ Turistas: Oscar y Ana. Como bien he marcado en la puntuación, una guía excelente, graciosa, cercana y divertida. Explicaciones de 10, y muy predispuesta a todo, fotos, consejos... una maravilla, muy aconsejable! Un abrazo fuerte de los riojanos y nos vemos pronto!",1,5
111,Granada_Province_of_Granada_Andalucia,Carmen_de_Ramilla,"fantastico lugar, anfitrion muy amable y cometente, casa de caracter, habitacion muy agradable, pequena cosina con todo necesario, camas comodas, especialmente recomendable pasar tiempo en el gardin, desayuno o simple descanso, ciudad y lugares de interes estan cerca o de buen acceso con bus o taxi (muy economico)",1,5
112,Cordoba_Province_of_Cordoba_Andalucia,Hotel_Los_Patios,"Lo mejor el personal y la ubicación Lo mejor, es su situación y el personal. Las instalaciones están viejitas y hacen ruido. Los cojines de la cama, los pusieron el segundo día, y aunque estaban limpios, están desteñidos y viejos. En las fotos queda muy bien, pero allí, es justito. Un poco decepcionante. El desayuno se podría mejorar, un poquito mas de variedad. La terraza y la ubicación un 10.",3,3
113,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Hotel_La_Chancla,"Sitio de 10 Hotel pequeñito pero con mucho encanto, vistas al mar, jacuzzi en la terraza,un ambiente familiar estupendo, en el bar tienen una calidad buenisima a precio contenido, me encanta este lugar,lo recomiendo.",1,5
114,Cordoba_Province_of_Cordoba_Andalucia,Hospes_Palacio_del_Bailio,"Un paraíso dentro de Córdoba Un paraíso en el centro de Córdoba. No sé qué tiene un nivel más alto, si el trato del personal (siempre atentos a cualquier necesidad y con una amabilidad exquisita) o el edificio, un remanso de paz y frescor en la calurosa Córdoba. ",1,5
115,Granada_Province_of_Granada_Andalucia,Camino_de_Granada_Hotel,"Quiero y no puedo  Hotel de cuatro estrellas que se asemeja más a un hotel de tres estrellas , cumple sin más pero tiene gran cantidad elementos que los tienen sin funcionar. La piscina está bien, la terraza y las habitaciones tb. El trato fue correcto pero esperábamos mucho más. Difícil de encontrar con pocas señalizaciones.",3,3
116,Tavira_Faro_District_Algarve,Calcada_Guesthouse,"Preciosa y tranquila casa de huéspedes Acabamos de pasar cuatro días en Calçada Casa en Tavira. Es realmente un hermoso y relajante lugar para alojarse. La decoración es impresionante a cada detalle y Andy Tamsin Daniel Andrea y el resto del equipo sale de su manera de ayudar con cualquier información adicional y detalles necesarios para mejorar su estancia. La terraza de la azotea, donde podrá disfrutar de un maravilloso desayuno cada día es impresionante y un lugar estupendo para tomar algo antes de salir para el centro de Tavira, hermosa. El hostal está situado justo al lado de la plaza principal, que es una ubicación perfecta. Esperamos volver pronto. Ciaran y Martin. Dublín",1,5
117,Cordoba_Province_of_Cordoba_Andalucia,Hotel_Selu,"Hotel céntrico y muy bueno Hotel a 5 minutos andando al la plaza de las Tendillas, de tres estrellas pero muy bien podian ser de cuatro, personal muy amable, barato y todo reformado, garaje y muy buen desayuno por solo 85€ el día.",1,5
118,Seville_Province_of_Seville_Andalucia,Hostal_Avenida_Andalucia_by_Bossh_Hotels,"Pésimo  Me cobran 20 euros  por un cuarto con un camastro,el colchón por llamarlo de alguna manera tenía más años que yo,es como si durmieras en el suelo.Por mi trabajo viajo bastante y este sin duda es el peor sitio en el que e estado.Un lugar con mucho ruido,la habitación está sucia,sabanas con restos de pelos,es increíble que sanidad no haya cerrado este sitio.",0,1
119,Almeria_Province_of_Almeria_Andalucia,Hotel_Torreluz_Senior,"Volveré a este hotel. Me gusto mucho el trato del personal del hotel. Mi mas sinceras felicidades al servicio de la limpieza del hotel. El hotel esta super céntrico, tiene muy buena ubicación para todo, para ver los refugios, la catedral, la playa. Yo volveré...",1,5
120,Cordoba_Province_of_Cordoba_Andalucia,Hotel_Gonzalez,"Agradable Un hotelero de 2* pero muy acogedor, muy bien situado, de trato agradable, limpio, pero sin ascensor. Fuimos para una noche y estuvo muy bien, repetiría y lo aconsejo como opción no cara, 95€ 2pax y con garaje conveniado por 13€ el día ",1,4
121,Granada_Province_of_Granada_Andalucia,Be_Free_Granada_2,"Tour con Cintia Hicimos un tour por el centro de Granada y fue excelente. La guia, Cintia, muy informada y muy clara y enriquecedora en sus explicaciones. Nos encantó, muy recomendable para aproximarse a esta hermosa ciudad.",1,5
122,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Sol_Malaga_Guadalmar_by_Melia,"Habitación enorme. Muy buen hotel, era la segunda vez que iba (lo hice por primera vez en 2.019) y sigue sin defraudarme, todo estupendo, ubicación con respecto a la playa, trato del personal, los bufets son estupendos también con una gran variedad, las habitaciones que son enormes como ya pongo en el título. Personalmente yo no sentí ningún ruido ni nada parecido, con lo cual descansaba perfectamente. Además, tuvieron el detallazo de darme una habitación con vista lateral a la playa cuando yo había pagado por una más económica. Si tengo que poner un pequeño pero, es el siguiente, señores de dirección o quién corresponda, no puede ser que a las 15:30 de la tarde la habitación esté sin hacer, no es culpa de las camareras de piso por supuesto, que seguro que serán muy pocas y andan como andan. Por…",1,4
123,Jaen_Province_of_Jaen_Andalucia,Hotel_Xauen,"Hotel de 3*, con precio de 4* y categoría de 2* No se corresponde el precio, 92€ sin desayuno, con la categoría del hotel, un 3* que podría pasar por un 2*. Habitaciones pequeñas, armario ridículo. Baño antiguo con bañera y cortina escasa, el secador no funciona. Insonorización nula, imposible descansar, se escucha absolutamente todo y mantenimiento deficiente. Una tomadura de pelo y un abuso. El personal, correcto,. Lo unico positivo, la ubicación.",0,1
124,Granada_Province_of_Granada_Andalucia,Carmen_de_Ramilla,Pequeño paraíso de granada Carmen me tranquilizó y me ayudó mucho desde el momento en que llegué. La habitación era más espaciosa y muy cómoda. Un hermoso jardín con piscina también estaba disponible. Espero volver muy pronto. . .,1,4
125,Seville_Province_of_Seville_Andalucia,Barcelo_Sevilla_Renacimiento,"Muy pretencioso para poca cosa Hotel bonito en sitio. Decoración bonita, cuenta  con un jardín y estanque interior que le dan un aspecto muy bonito. Sin embargo, tiene muchos peros que no le hacen merecedor de ser un Barcelo y del precio de las habitaciones finalmente. Lo use para hacer un triatlón por su cercanía a la salida y meta. No lo usaría con la familia, ni mucho menos para un viaje de pareja ya que está llenísimo de niños ruidosos. ",3,3
126,Seville_Province_of_Seville_Andalucia,Hotel_Zenit_Sevilla,"Un hotel muy bueno Me encanta el hotel,la ubicación es magnifica, la limpieza de las habitaciones es excelente. Sus trabajadores son atentos y muy amables,el mobiliario del hall, es moderno,con muy buen gusto. La carta de su restaurante no es muy caro. La terraza es un sitio bastante acogedor,tiene unos cockteles muy buenos,sus camareros son muy simpáticos. La única queja es,que cuando quieres tomar algo en la terraza ,ya que eres cliente,no se puede hacer reserva para tener sitio,personalmente creo que debería tener preferencia los huéspedes,antes que la gente de la calle. Sin duda volveré.",1,4
127,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Hotel_Zenit_Malaga,"Satisfechos Habitaciones completas y cuidadas. Desayuno suficiente y gran amabilidad del personal. Tiene un buen transporta hacia el centro. Usamos un bono de Smartbocs que no resulta rentable, puedes conseguir precios iguales o mejores y te ahorras tratar con una organización que no te resuelve cualquier problema, que si resolvieron voluntariamente en el hotel. Volveríamos al hotel",1,4
128,Seville_Province_of_Seville_Andalucia,Hotel_M_A_Sevilla_Congresos,"Hotel muy bueno  Nos hemos alojado por dos noches en este hotel, en servicio es bueno aunque el. room service.. mixto seco, patatas sin sal y la ensalada de frutas ... se ve que han usado un cuchillo sucio porque tenía  sabor a cebolla😭 y fue un chasco. El restaurante no nos ha gustado mucho ya que el primer día cenamos y para nuestra sorpresa esperábamos un poco más... hay que mejorar...  pero por todo lo demás está bien.. muy atentos y amables .. claro esto es Sevilla y la gente es un amor ... volveré pero no puedo dar más puntuación ",0,2
129,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Campanile_Malaga,"Muy limpio y personal amable Nos alojamos para poder coger un vuelo al día siguiente, el hotel se encuentra solamente a 5 minutos del Aeropuerto. Tienen gel hidroalcohólico en todas las plantas. La habitación muy limpia, en general todo el hotel está muy limpio. Sin duda repetiremos, gran acierto elegir este hotel. ",1,5
130,Seville_Province_of_Seville_Andalucia,Hotel_Posada_del_Lucero,"Muy favorable Excelente experiencia. Todo me pareció estupendo: la ubicación, el confort, el desayuno, la piscina, la amabilidad de todos, etc. etc. No tengo ninguna queja. La única pega que pongo es que me obligan a escribir más de 200 caracteres! No debería haber limitaciones de ninguna clase en esta cuestión. Como si digo una sola palabra (que es la que diría si no pudiera decir más): EXCELENTE.",1,5
131,Seville_Province_of_Seville_Andalucia,Ayre_Hotel_Sevilla,"Hotel cercano a Santa Justa Uno de los puntos fuertes de este hotel es su ubicación al lado de la estación de Santa Justa y de varias líneas de bus. Además del trato del personal de recepción como de la limpieza que fue muy bueno. La habitación que nos asignaron estaba bastante bien con vistas hacia la piscina. Como aspecto a mejorar, el tema de la piscina, nos asignaron una hamaca al lado de 2 personas que estaban todo el rato fumando por lo que nos fuímos cabreados de allí y más habiendo hamacas de sobra para estar a mucha más distancia. Mucho gel, mascarilla y demás, pero en las hamacas de la piscina puede fumar la gente que tienes al lado.",1,4
132,Granada_Province_of_Granada_Andalucia,Casa_Palacio_Pilar_del_Toro_Hotel,"Cómodo y centrico Ideal para pasar unos dias y visitar Granada. Ubicación excelente, hotel encantador detrás de la Plaza Santa Ana y muy próximo a la Alhambra. habitación acogedora, limpia, con cama amplia y cómoda, armario grande y baño con todo lo necesario. El personal muy amable y cercano. Repetiremos seguro. Hemos estado en varios hoteles y este nos ha sorprendido gratamente ",1,5
133,Jaen_Province_of_Jaen_Andalucia,Jaen_Inturjoven_Youth_Hostel_Spa,"Inmejorable relación calidad-precio Fuimos durante varios días un grupo de amigos y sinceramente me quedé impresionado con las calidades del albergue. El servicio bastante bueno, el spa inmejorable, y si algo tuviéramos que criticar sería tal ver el desayuno, con muy poca variedad, pero lo ve comprensible puesto que al ser temporada baja había muy pocos huéspedes.",1,4
134,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Tandem_Soho,"Super apart El apart tiene un año de antigüedad, salvo por pequeños detalles nuestra estancia fue excelente buena ubicación, muy luminoso y sobre todo la atención de la gente del front desk por su amabilidad y constante preocupación para nuestro bienestar",1,5
135,Granada_Province_of_Granada_Andalucia,Shine_Albayzin,"Hotel con encanto Me alojé en este hotel un par de días y la experiencia fue muy positiva. El hotel está  muy bien situado en la carrera del Darro, a un paso de Plaza Nueva y del Paseo de los Tristes. La habitación era muy amplia y limpia. El baño también muy grande y los utilitarios parecían casi nuevos, aunque la iluminación era casi escasa. El personal muy amable indicando en el mapa la localización de los sitios más interesantes y de las principales paradas de bus. En fin, un hotel bonito, agradable y a un paso de todo. Totalmente recomendable.",1,4
136,Almeria_Province_of_Almeria_Andalucia,NH_Ciudad_de_Almeria,"Muy cerca de todos y gran calidad Nos gusto mucho la localización, a mitad de camino de la playa y el casco antiguo de la ciudad, a su vez tienes un centro comercial a un tiro de piedra y justo frente la estación intermodal. El personal muy atento y cordial",1,4
137,Granada_Province_of_Granada_Andalucia,Hotel_Casa_1800_Granada,"Hotel más romántico de Granada El hotel es increíble. La ubicación no podría ser mejor, muy cerca del paseo de los tristes, una de las calles más bonitas y transitadas de Granada. Al estar justo detrás hace que no haya ruido. La decoración es exquisita, los detalles muy cuidados. La atención fenomenal y el trato muy amable. Siempre es una experiencia maravillosa.",1,5
138,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Barcelo_Malaga,"Excelente Recomendable 100% Atención al cliente, excelente Servicios, excelente Mi estancia fue de 2 noches y utillicé la piscina, el restaurante y el servicio para guardar las maletas. Todo ha sido excepcional!!",1,5
139,Granada_Province_of_Granada_Andalucia,Nest_Style_Granada,"Excelente lugar para conocer Granada Es un hotel en una ubicación privilegiada cerca a todas las atracciones turísticas de Granada, habitación comida y limpia, decoración agradable y con tetera en la habitación, baño amplio, con gel de ducha y shampoo gratuito, el personal agradable y atento, con medidas para evitar la transmisión de Covid-19, geles hidroalcoholicos a la entrada y en los pasillos. ",1,4
140,Torre_del_Campo_Province_of_Jaen_Andalucia,Hotel_Torrezaf,Trabajo Hotel muy abandonado en lo básico. Recepción mal atendida. Aire acondicionado a voluntad (del recepcionista). Espacio más que limitado. Instalaciones muy deterioradas. Hedor en muchas habitaciones.  Le sobran 2estrellas.,0,1
141,Jaen_Province_of_Jaen_Andalucia,Martin_Hostal,"Excelente ubicación No se puede criticar la ubicación dada el hostal está en el centro de la ciudad vieja. La habitación era pequeña y anticuada, pero limpia. El baño también era pequeño y le vendría bien una renovación. Sin embargo, el titular era muy servicial y buena relación calidad-precio era muy buena.",3,3
142,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Vincci_Malaga,"A tener en cuenta. Hotel situado frente a la playa.Servicio de limpieza bueno.La atención del personal muy correcta.Servicio de desayunos muy completo y con personal muy atento.La habitación que nos tocó era amplia,con cama amplia y cómoda.Con paradas de autobuses cerca para acercarte al centro.Sin duda,un hotel para tener en cuenta.Recomendable.",1,4
143,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Parador_de_Malaga_Gibralfaro,"IDEAL PARA PASAR UNA NOCHE EN PAREJA. PAZ Y TRANQUILIDAD Pasamos una noche perfecta, la cena de diez y las vistas sobre Malaga un regalo. Sin duda fue un remanzo de tranquilidad con una musica tenue, para disfrutar en familia. Quizá la unica pega es que hay pocas habilitaciones de matrimonio y las  dobles, las camas, estan juntas,  no están unidas, como lo he visto en otros hoteles. Y cuando te acercas a la unión las camas se separan y casi me caigo. El desayuno muy bueno. Si quieres buenas vistas que no te den la habitación en la primera planta.",1,4
144,Cordoba_Province_of_Cordoba_Andalucia,Hotel_Mezquita,"Positivo y negativo Es un dos estrellas y se nota en el servicio al cliente. Ubicación perfecta. Cuando dicen que está cerca de la Mezquita , es que está frente a la Mezquita, y a cinco minutos de todo el casco antiguo de Córdoba.",3,3
145,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Cinco_Bolas,"Luces y sombras La ubicación excelente, el apartamento muy confortable y bien decorado. Un sitio ideal para relajarse después de la ajetreada vida de turista. Aunque con varios peros, no hay ascensor, tenía que subir mi carrito gemelar todas las veces. Sin servicio de limpieza, teniendo el mismo coste que su otro hotel debambu donde si hay. Y solo el último día te dicen que tienen un convenio con el parking de camas, a buenas horas....",3,3
146,Granada_Province_of_Granada_Andalucia,Melia_Granada,"NO APTO PARA IR A DESCANSAR La calle donde está ubicado el Hotel es una de las más bonitas de Granada, pero últímamente es la calle de botellones, gritos, música hasta altas horas de la madrugada, especialmente los fines de semana.",3,3
147,Seville_Province_of_Seville_Andalucia,Basic_Hotel_Puerta_de_Sevilla,"Una opción económica junto al centro de Sevilla Lo primero que hay que tener en cuenta a la hora de visitar este hotel es que es de una estrella, por lo que no esperéis grandísimos lujos ni que todo funcione como un hotel mayor: para ello tendréis que rascar os el bolsillo y buscar otros hoteles en Sevilla.  Se trata de un hotel con una decoración tradicional.  Desde que llegamos la atención del personal fue maravillosa dándonos todo tipo de información sobre la ciudad. La subir en ascensor a nuestra habitación nos encontramos una estancia de tamaño ajustado pero no agobiante con dos camas separadas y que daba directamente a la calle principal. pese a dar a una calle de bares la verdad es que el ruido de noche era imperceptible.  la ubicación es maravillosa ya que puedes dejar el coche en zona que no sea de pago a unos 10…",1,4
148,Cordoba_Province_of_Cordoba_Andalucia,NH_Cordoba_Califa,"bastante antiguo El hotel con habitaciones antiguas y deterioradas. El mando de la tv bien protegido, pero la habitación tenia pelos y esquinas sucias de una limpieza rápida. entiendo que debido a la situación del covid, había poco personal. mal aparcamiento. ",3,3
149,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Hotel_Alameda_Malaga,"De Risa Yo ahora me rio, pero en ese momento no sabia que hacer, llegamos al ""hotel"", para pornernos en situacion, el hotel son unos pocos de pisos alojados en la planta alta de un bloque de unos 60 años, para tener acceso te tienes que ver por camara, porque no hay un recepcionista abajo sino en la misma planta donde empieza el hotel, vamos que si no encuentras el hotel no es tu culpa sino que esta escondido; La habitacion minuscula, las paredes de papel de fumar, el baño a dos altura, ya que el baño estaba mas alto quela habitacion y la bañera mas alta que el baño, un tetris, una ventana que no se podia abrir porque daba a la terraza (vecinal), con unas magnificas rejas, dijimos de salir a tomar algo y a la vuelta aparte de que nos miraran para que pudieramos entrar al bloque, tuvimos…",0,1
150,Granada_Province_of_Granada_Andalucia,Hotel_Molinos,"Nos gustaba, pero se puede mejorar  Fuimos la primera vez a Granada. Elegimos el hotel por las fotos en el internet. Cómo gerente en la hostelería se, de que habla. Se que las fotos pueden engañar. La recepción nos contestó nuestros emails rápido y eficaz. Pedimos una habitación planta alta con buenas vistas. Recibimos la 400, con llaves para la terraza con una vista espectacular. La habitación pequeña pero con todo que lo nesecisario. Limpió y funcional. Falta un retoque en varios sitios. El teléfono no funciona, avisé mismo día de llegada pero nada....  La urbanización del hotel super! Céntrico debajo de la alhambra y cerca de la ciudad antigua. En corto, el precio (58€, dos personas/noche) no te puedes quejar, si vamos otra vez a Granada nos quedaremos otra vez allí. ",1,4
151,Seville_Province_of_Seville_Andalucia,Soho_Boutique_Sevilla,"Solo un detalle antes de ser Excelente Las comodidades, la limpieza, la localización y todo el personal es excelente. El hotel es muy bonito.  Mi única queja es el area para desayunar el cual muy pequeño y exigen al huésped reservar un horario para desayunar.",1,4
152,Cordoba_Province_of_Cordoba_Andalucia,Casa_Turistica_La_Torre,"Excelente ubicación, limpieza regular. La ubicación es fantástica, la casa tiene encanto pero considero que la habitación debería ser limpiada con más profundidad, una limpieza superficial vale para tu casa, pero no para un hotel donde pasan muchas personas, no estaba sucia pero se notaba que no había sido limpiada con esmero, había hasta un pañuelo en uno de los cajones. También creo que deberían cambiar algunas cosas que están deterioradas, oxidadas, moho en zonas de la ducha...es un sitio perfecto para ir a dormir después de estar todo el día visitando la ciudad, para eso no se necesita mucho, una cama, y la verdad que eso son cómodas.",3,3
