,location,hotel,text_content,label,rating
77,Granada_Province_of_Granada_Andalucia,Hostal_Moni_Albayzin,"Cómodo pero ruidoso El hostal está situado en una tranquila plaza en el barrio del Albaycin. Los dueños encantadores, nos recibieron amablemente. La casa tiene una decoración peculiar y las habitaciones son amplias. El problema es que si t tocan vecinos ruidosos... La experiencia no es del todo agradable. Valoración general correcta al tratarse de un hostal, sin mayores aspiraciones.",3,3
78,Cordoba_Province_of_Cordoba_Andalucia,Hospederia_Lucano,"Dormid en el coche. Estuvimos un amigo y yo en dos habitaciones una noche en este sitio porque staba bien situado y era barato, de eso beben... Estoy acostumbrado a dormir en hostels y B&B cochambrosos, pero esto roza el ridículo: cada esquina estaba negra y cada superficie pegajosa, las toallas hechas harapos, azulejos caídos, desconchones, la ducha se inundaba...   Pero lo ""mejor"" de todo fue la cama, un colchón de 20 años que es como si te tumbas en un saco de guijarros, y a media noche me desperté porque algo me pinchó: un muelle roto saliendo por el colchón...  También era una risa la ducha, con un azulejo roto por el que se veía la calle!!  Mencionar la amabilidad de los dueños, y valga para ello el siguiente extracto de nuestra conversación:  RECEPCIONISTA: ""Queréis wifi?"" NOSOTROS: ""Si…",0,1
79,Cordoba_Province_of_Cordoba_Andalucia,Hotel_Casa_de_los_Naranjos,"Una noche en el hotel los naranjos Al entrar en la habitación percibes un olor a humedad que tuvimos que dejar la puerta y la ventana abierta.El baño estaba limpio pero la pared estaba deconchada(añado foto) dando una impresión nada más entrar un poco cutre,no habia nevera.Por 110€/noche me esperaba algo mas cuidado.Ha destacar la amabilidad y disposición del recepcionista siempre dispuesto a ayudar.Se admiten mascotas",3,3
80,Almeria_Province_of_Almeria_Andalucia,AC_Hotel_Almeria,"BASTANTE BIEN, SALVO RUIDO. Ubicado en pleno centro antiguo, a un paso de casi todos los bares de tapas y restaurantes. Y muy cerca de la principal calle comercial de la ciudad. Habitación AMPLIA, con un mobiliario y una decoración que necesitan renovación, y RUIDOSA. Se oye mucho a la gente que habla en la calle. La cama es muy buena y hay dos butacas. En general, confortable. Baño amplio también, con ducha en la bañera. Buena ducha.",3,3
81,Cordoba_Province_of_Cordoba_Andalucia,Eurostars_Patios_De_Cordoba,"Bien todo, pero falta de respeto por parte del hotel Ubicación perfecta. Habitación cómoda. Desayuno variado con guitarrista en directo. Buena relación calidad precio. El hotel no tiene parking.  Tuvimos una mala experiencia el último día de las 3 noches que estuvimos en Córdoba. El hotel acogió una excursión de chavales de colegio de unos 15 años. Estuvieron toda la noche montando jaleo por el hotel, dando portazos, gritos por los pasillos....eran unos 50 chicos. Al día siguiente en el desayuno era una jauría. El hotel no debería aceptar este tipo de reservas habiendo más huéspedes en el hotel. No pudimos dormir en toda la noche. Es una falta de respeto del hotel hacia el resto de los huéspedes, y no se puede admitir en un hotel de 4 estrellas. ",3,3
82,Jaen_Province_of_Jaen_Andalucia,Hotel_Xauen,"Necesita reformarlo!! Fui a pasar un fin de semana y decidí este hotel por la ubicación, he de decir que es excelente y la atención en recepción de 10...una pena solo sea bueno eso. Alojarse en la séptima planta es lo peor!! El ascensor parece que despega, si hay gente en el solarium no se puede descansar porque se escucha arrastrar mesas y silla, la habitación esta muy deteriorada añado una foto,limpieza regular, escuchas todo de la otra habitación, es una pena no le hagan la reforma pronto. ",0,2
83,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Hotel_Soho_Boutique_Bahia_Malaga,"ESTANCIA NADA AGRADABLE Estuvimos alojados una semana y la verdad no nos ha gustado nada el hotel, no tienen rampa para subir las maletas solo escaleras, mal olor al entrar a alcantarilla, la habitacion la arreglaban a mas de las tres y media de la tarde, un dia se les olvido poner toallas y jabon, y dos dias vinieron a las cuatro y estabamos descansando y no nos la pudieron arreglar, no reponian el minibar, total que nuestra estancia no ha sido nada agradable ",3,3
84,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Santa_Cruz_Apartments,"Muy mal pero buena ubicación. Primero decir que las imágenes no se parecen ni por asomo a la realidad... Son apartamentos muy muy simples y nada cuidados, en las fotos parece un super apartamento bonito y no lo es. Lo reservamos a través de booking y deberían borrar las fotos que ponen, tanto de las habitaciones como de la entrada y el hall, porque no son reales. Lo peor de todo es el mantenimiento, el baño desastroso, cada vez que nos duchábamos se llenaba todo el baño y la habitación de agua, el marco de la puerta todo hinchado de la humedad y de ahí salía un chorro de agua hacia la habitación cuando nos duchábamos. Todas las toallas las teníamos que poner en el suelo porque no hay fregona ni nada para recoger. Se lo comentamos al chico encargado y en lugar de solucionar el problema nos dijo que lo…",0,2
85,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Hostal_La_Hispanidad,"Como emergencia me valió. Tuve un agotador viaje de trabajo por Andalucía, llegué a Málaga muy tarde y sin hotel reservado, por un descuadre de agenda, y me sirvió para dormir un rato antes de que saliera el AVE. Lo mejor, la ubicación y el precio. No me dio impresión de demasiada limpieza. Dormí cuatro horas, me pegué una ducha, y hasta nunca. Creo que costó 45 euros.",0,2
86,Seville_Province_of_Seville_Andalucia,Silken_Al_Andalus_Palace_Hotel,"Deprimente y espantoso Es un hotel que parece mucho más un motel de carretera de mala muerte que un 4 estrellas, pero es que no se como se las mantienen es literalmente una estafa a los consumidores, Feo, deprimente, con las cortinas quemadas con cigarros y sucias. Las luces espantosas y la habitación deprimente y con un mal gusto espantoso. Vamos un hotel que te puede amargar un fin de semana en Sevilla. Para no volver en la vida.",0,1
87,Almeria_Province_of_Almeria_Andalucia,Almeria_Inturjoven_Youth_Hostel,"Hostal inusual Este es un funcionamiento de residencia para estudiantes. Hay una escuela grande y al colegio de al lado. Las habitaciones no tienen teléfono o televisores, pero están limpias y bien cuidadas. Desayuno aceptable en el amplio salón comedor en la planta baja. Es probablemente también se utiliza para el almuerzo y la cena por los estudiantes. El lugar está a un paseo de 10 minutos a pie del paseo marítimo y de la playa. Me alojaría aquí de nuevo si tuviera que.",3,3
88,Cordoba_Province_of_Cordoba_Andalucia,Apartamentos_Patios_de_Alcantara,"No corresponde la calidad con el precio Difícil para aparcar, difícil para recoger las llaves que tienes que ir a un hotel, la entrada muy sucia con pelusas y pelos en el suelo, apartamento muy incómodo, ya que eran dos plantas con una escalera de caracol para subir al ""dormitorio"" que era una buardilla agobiante, dos tuvimos que dormir en un sofá cama con colchón pésimo, las tapicerías de las sillas muy sucias, en definitiva no volveré",0,2
89,Seville_Province_of_Seville_Andalucia,Hotel_Palace_Sevilla,"Gran Decepción!!! Gran decepción, nos hemos encontrado las habitaciones con cucarachas, después de todo el día fuera del hotel al llegar a las 19h las habitaciones si hacer, nos hemos quejado y nos han dicho que ya no había servicio de limpieza habiendo salido del hotel a las 10 de la mañana, en recepción solo nos han dicho que pusiéramos reclamación sin ninguna solución así que nos vamos a dormir con las camas si hacer !!!",0,1
90,Aljaraque_Province_of_Huelva_Andalucia,Pension_Ignacio,"Simplemente para dormir y no más de 1-2 noches Me gustó que lo esencial que es la cama fue cómoda y las sábanas estaban limpias. También la tranquilidad en el alojamiento y la ubicación son excelentes. En cuanto a las Instalaciones bastante descuidadas y la limpieza la valoraría como regular...  Hubo varios detalles como las toallas (ya amarillentas y con mal aspecto) que me las encontré con hormigas y la escobilla del váter ""asquerosa"" costó mucho trabajo usarla.... cosas que precisan de una renovación y que no contribuyen positivamente y que se podrían mejorar para dar mejor aspecto y tener una estancia más agradable.",3,3
91,Huelva_Province_of_Huelva_Andalucia,NH_Luz_Huelva,INSTALACIONES El hotel necesita sobre todo el cambio de puertas tanto a la entrada a los dormitorios como las de accesos a los baños así como quitqr la moqueta en los pasillo no se corresponden con la categoria del hotel .,3,3
92,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Hotel_Castilla_Guerrero,"Sitio ideal Lo mejor, la ubicación, cerca de todo el centro y a pocos minutos de los centros comerciales. Las habitaciones son pequeñas, el aire de la habitación es flojito pero suficiente. El baño olía a tuberías y también es pequeño. El trato inmejorable. Es imposible aparcar por la zona y los parking son muy muy caros en las inmediaciones. ",3,3
93,Jaen_Province_of_Jaen_Andalucia,Hotel_Xauen,"Deficiente Es la segunda vez que visitamos este hotel por su buena situación pero cada vez necesita más mantenimiento que creo que no se realiza,  sobre todo en los baños y la insonorización.  Esta vez además he tenido un problema y es que al ir a retirar el coche del parking me he escurrido y he caído en la rampa,  aun no se las consecuencias pues me molesta mucho la pierna y al llegar a recepción lo he comunicado,  para que les avisarán al resto de los usuarios y me he sentado un rato para recuperarme y el señor de recepción se ha marchado a otra cosa y no me ha preguntado ni como me encontraba. Creo que cualquiera merece un poco de atención aunque no sea cliente. ",0,1
94,Almeria_Province_of_Almeria_Andalucia,Hotel_Dream_Suites_and_Apartments,"Como la puntuación: Normal El apartamento (si te toca el bajo) es normal. No es luminoso, en la habitación te ven y te oyen desde la calle, la ducha se sale el agua, un par de cucarachas, dos preservativos (sin abrir debajo de la mesita noche, todo un detalle jejeje) pero por lo demás todo muy bien. No existe recepción física pero lo explican todo por correo muy claramente. No existe parking cercano. La cocina viene muy bien equipada y el salón completo. La azotea tipo chill out muy chula!! Repetiría pero en una planta superior. ",3,3
95,Granada_Province_of_Granada_Andalucia,Pension_Landazuri,"El peor hostal de mi vida Con solo recordarlo me hierve la sangre. Todas las fotos que podáis encontrar tanto en buscadores de hoteles como en la página web oficial del hostal no tienen ABSOLUTAMENTE NADA QUE VER con lo q dan, es una pensión de lo más cutre, sucia, vieja... Había verdín en la bañera, pelos en el desagüe, polvo en todos los muebles, la cama parecía una tabla de madera... Y encima te la cobran a precio de hotel. Intenté que me cambiaran la habitación y rogué q me diesen la que yo había pagado y no ese cuchitril que como poco parecía un burdel. La señora que lleva la pensión se puso hecha una histérica, nos echó de allí a mi novio y a mi a las 11 de la noche y por poco se niega a darme la hoja de reclamaciones.",0,1
96,Huelva_Province_of_Huelva_Andalucia,Hotel_La_Pinta,"Todo correcto para su precio. Es un edificio viejo, el mobiliario también lo es y se nota. Sin embargo tiene de todo, el wifi perfectisimo. Parking gratuito enfrente, personal amable y atento. La relación calidad precio es buena, al menos para que lo vi el finde que yo fui. Y esta cerca de Huelva y a 12km de Mazagon. No puedo pedir más por ese precio pero se queda antiguo.",3,3
97,Jaen_Province_of_Jaen_Andalucia,Los_Ranchales,"Caro para su baja calidad. Abandonado. Estuvimos una familia en semana santa 2009 (solo 3 dias). Nos cobraron 80 euros por noche. Esperabamos otra cosa. El apartamento muy usado y frio. Para calentarlo solo hay dos pequeños radiadores electricos que no alcanzan a caldear el ambiente. Si usas la chimenea dicen que son 10 euros mas (que nosotros no quisimos pagar). Las camas viejas y el mobiliario tambien. Sensacion de abandono. Limpieza deficiente. Suelos sin barrer. Las sabanas, aunque limpias, hacia tiempo que no se cambiaban y habia bichos muertos en ellas (mosquitos, arañas). El menaje muy escaso, con alguna olla, sarten, platos, vasos y cubiertos, nada mas. Nevera pequeña. No hay microondas. En la encimera solo hay dos placas electricas pequeñas. El lugar es bonito y esta en una loma (la sierra atras y abajo los olivares), pero para llegar con el coche hay que subir rampas de tierra estrechas y empinadas. Poco acondicionado el acceso. En definitina, muy caro para su pobre calidad. Por este mismo precio hay casas rurales muy cuidadas. Fuimos a este lugar porque decidimos a ultima hora y ya no habia plazas libres en la zona. Al pagar no nos dieron factura (se supone que 80 euros eran sin iva). Muy mal hecho por nuestra parte. Nos quedo la impresion de que van a sacar dinero facil haciendo el minimo gasto. De ahi el mal estado general de los adosados, con grietas y minimo mantenimiento.…",0,1
98,Almeria_Province_of_Almeria_Andalucia,Hotel_Simon,"calidad-precio muy correcto. Buena situación y zona tranquila. La habitación  baño muy limpio y con un tamaño adecuado, aunque necesita algo de mantenimiento. El desayuno es personalizado,  un trato muy familiar,  aunque escaso, ya que no es buffet. Únicamente te sirven un café,  un zumo y una tostada con mantequilla y mermelada  o aceite y algo de fiambre.",3,3
99,Granada_Province_of_Granada_Andalucia,Rosa_de_Comares,"Gran ubicación Pasamos allí una noche, todo correcto, desayuno aceptable. Tienen habitaciones con vistas a la Alhambra, la nuestra daba a un patio interior, disponía de hidromasajes. La habitación normal y la cama amplia pero demasiado blanda. Para mí relación calidad precio no muy buena. ",3,3
100,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Hotel_Domus,Normal normal Ni bueno ni cutre. Nornal es la palabra que lo defibe. 90 euros por noche me parece elevado para el servicio que ofrece. Toallas y sabanas y camas reguleras. Limpieza normal. Hay que mejorarla. Bien situado eso si. ,0,2
101,Seville_Province_of_Seville_Andalucia,The_Corner_House,"Hotel Cool mejorable Hotel con muy buen gusto decorado, en pleno parque de Alameda de Hércules. El personal muy amable y atento. La habitación pequeña, con el baño integrado, pero acogedora. Si bien, he echado de menos algún espejo más y un armario más grande, falta espacio para deshacer y dejar maletas. Lo peor, sin duda, la mala aireación de la cocina, ya que nuestra habitación parecía tener los fogones en su interior. Más de 160€ por sólo dormir, no es para nada acorde a los servicios que presta.",3,3
102,Almeria_Province_of_Almeria_Andalucia,Hotel_Envia_Almeria_Spa_Golf,"No llega ni a pensión!!! Reservamos dos habitaciones, una doble y una triple (mis padres (mi padre con una discapacidad del 68%) y sobrino, es decir, abuelos y nieto de 16 años). Nuestra sorpresa es que te venden dos dobles, una a precio de triple y la otra a precio de doble.  Lo decimos en recepción, la chica nos dice que no puede hacer nada porque está el hotel lleno, que duerman los abuelos en una cama (que no caben y ni se pueden mover de la postura en toda la noche) y mi sobrino en la otra cama. Pasan la noche como pueden y esperamos que SIENDO UN HOTEL DE “5 ESTRELLAS” busquen una solución… mi sorpresa es que al día siguiente voy a recepción le enseño la foto a otra chica de cómo han dormido mis padres y me dice que ha hecho el cambio de turno con su compañera y que no le ha comentado nada del día…",0,1
103,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Petit_Malaga_Congress,"TERRIBLE HABITACION SIN VENTANA Copio y pego el apartado 2.1 A del documento CONSUMO SOBRE REQUISITOS MÍNIMOS ESPECÍFICOS PARA EL GRUPO DE HOTELES : -Tendrán iluminación y ventilación directa al exterior o patio ventilado. – Dispondrán de algún sistema efectivo de oscurecimiento que impida el paso de la luz, a voluntad del usuario. Resulta que cometimos un error al reservar la habitación, no leímos que era HABITACION SIN VENTANA, bien, no me imaginaba yo que tenia que tener cuidado al reservar una habitación por si es sin ventana, como me iba a imaginar que TAL COSA EXISTE EN EL MERCADO EN ESPAÑA! Lo peor de todo es que la habitación tenia una supuesta ventana o apertura hacia el pasillo de entrada pero con una carpintería no abatible. Creo que esto lo hicieron para que les dieran la licencia de habitabilidad. Lo peor de todo es que la ""ventana al pasillo"" era peor que estuviese, ya que esta tenia un estor que pretendia impedir el paso de luz pero que no era suficiente, y cada vez que alguien entraba al hotel se encendian las luces y nos despertaba continuamente. Además que se escucha TODO. Para colmo la habitación se encuentra en un garage, entiendo que con la reforma perfectamente hecha y con el aislante oportuno, el acabado exterior a la calle sigue siendo la puerta original de garage (supongo que para cumplir la normativa de estética pertinente). Pero vamos... que sigue siendo un garage. No pudimos encontrar el sistema de ventilación. Habitación agobiante en un hotel que apesta a ambientador cuando entras. Abres la puerta de la habitación para coger una bocanada de aire respirable y te encuentras que es una habitación sin ventana y en un garage. Voy a poner una queja a consumo y a turismo de la junta de andalucía y ver si de alguna manera nos pueden devolver el dinero. Elegimos el hotel por cercanía al aeropuerto, pero no os dejeis engañar, las vías de tren, el rio y el propio aeropuerto obliga a cualquier coche o taxi dar una vuelta enorme y tardar mas tiempo del que esperabamos.…",0,1
104,Cordoba_Province_of_Cordoba_Andalucia,Las_Casas_de_La_Juderia,"wifi imposible Hotel con mucho encanto y en ubicación ideal. A un paso de la Mezquita, el Alcázar, Puente Romano, etc... Tiene servicio de aparca coches, lo llevan a un Parking cercano.. Personal muy amable. Desayuna correcto, sin alardes. La habitación que nos asignaron tenia una terraza muy coqueta con vista a los preciosos patios y a la  piscina del hotel. Un gran fallo para la categoría del hotel es la imposibilidad absoluta de conectarse a la red ( al menos en nuestra habitación ). Dos operarios muy dispuestos intentaron conseguirlo durante más de media hora pero finalmente fue imposible. No repetiríamos hasta tener claro que han solucionado este tema. Nos faltó una disculpa o detalle al acabar la estancia",3,3
105,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Hotel_Soho_Boutique_Bahia_Malaga,"Pésimo para un 4 estrellas. Problemas con el parking a  pesar de hablar antes de empezar el viaje 3 veces Tenían la nota apuntada pero no sirvió de nada. El aire acondicionado brilló por su ausencia y la reposición de cosas básicas en el baño brilló por su ausencia, gorro de ducha, crema para el pelo. No estamos hablando de una pensión , hablamos de hotel de 4 estrellas. Francamente relación calidad precio  un 0.",0,2
106,Cabo_de_Gata_Almeria_Province_of_Almeria_Andalucia,Hotel_Blanca_Brisa_Cabo_de_Gata,"Bueno para ser dos estrellas Cómodo y muy limpio. En el precio está incluido el desayuno. También correcto para el precio que tiene. La cena en el restaurante, muy buena. Se puede aparcar gratuitamente muy bien.  Tamaño de la habitación muy bien. Lo que pediría es una banqueta para poner la maleta. El armario de cuatro puertas, permite poner una maleta dentro sobre una cajonera, pero no es del todo cómodo. Tiene espacio para poner un estante donde colocar una maleta. En el baño hay espacio. Tiene un gran lavabo. Para mi gusto, podría haber sido más pequeño y en cambio haber puesto un trozo de mármol para poner los neceseres. Tiene un pequeño estante de Cristal sobre el lavabo, que no es suficiente. Es un hotel al que podría volver. El personal muy atento.",3,3
107,Seville_Province_of_Seville_Andalucia,Exe_Isla_Cartuja,"Lejos de Sevilla Acabamos de pasar un fin de semana en Sevilla, y el hostal elegido fue el Exe Isla de la Cartuja. Mala elección, el hotel está muy lejos del centro, y hay que moverse en coche propio o taxi, ya que está en un descampado, abandonado y muy poco recomendable para ir de noche. Tiene parking también bastante descuidado, por dentro el hotel es nuevo, pero las habitaciones son pequeñas para la categoría del hotel, solo hay una pequeña almohada para dormir, y el desayuno muy mejorable. En cuanto a desayunar viendo un estadio en desuso es curioso, pero no bonito",0,2
108,Seville_Province_of_Seville_Andalucia,NH_Collection_Sevilla,"Estancia 1 noche En términos generales el hotel está bien. Las habitaciones necesitan una actualización: ya se aprecia el desgaste y la decadencia. Hotel muy bien situado. Personal excelente. Pequeña incidencia en la habitación, a la que reaccionaron inmediatamente y que resolvieron de manera satisfactoria. ",3,3
109,Seville_Province_of_Seville_Andalucia,Hotel_Casa_Imperial,"No merece las estrellas que tiene Una gran decepción al entrar en la habitación. Se veía vieja, no antigua, vieja de muebles y de suelo. Y muy húmeda. Al ir  a entrar en el baño, también viejo y húmedo , resulta que había una mascarilla usada colgada de la puerta de entrada al baño. Todo un horror . He ido muchas veces a Sevilla y me parece una ciudad maravillosa. Pero esta vez no acerté con el hotel. Sólo estaba de vuelta de Portugal a Madrid y solo pasé una noche hasta empalmar con el AVE , pero me ha dejado muy mal recuerdo. El peor hotel de toda mi vida. Me recordó unos hoteles viejos del Rajastan..",0,2
110,Jaen_Province_of_Jaen_Andalucia,La_Caseria_de_Piedra,"Casería de Piedra, un lugar interesante para descansar. Un lugar interesante. Las vistas son muy lindas y si bien el predio no es muy grande, el horizonte amplio hace parecer que el espacio es libre y extenso. Se debe tener coche para pasear sin inconvenientes en las cercanías. El restaurante nos pareció un poco caro. Sus dueños muy amables y agradables.",3,3
111,Cordoba_Province_of_Cordoba_Andalucia,Casa_Turistica_La_Torre,"Ubicación extraordinaria pero falta de honestidad en la publicidad. Reservamos una habitación con una cama de matrimonio y nos dijeron a la llegada que no tenían ninguna habitación disponible con esa cama. Frustrante como estábamos en una corta escapada y tuvimos que dormir en dos camas individuales. El anuncio en línea mostró hermosas habitaciones con vistas a la calle y la catedral - mezquita, pero nuestra habitación no tenía vista a la calle y tenía su ventana que daba a un patio interior. Podría incluso no haber tenido una ventana y hubiera sido lo mismo.  La ubicación era impresionante y el servicio de registro fue bueno y amable.",3,3
112,Seville_Province_of_Seville_Andalucia,Hotel_Dona_Lola,"Hotel correcto Hotel con encanto en el centro de Sevilla, bien comunicado. Habitación de acuerdo a la reserva aunque algo pequeña. Vistas a un deslunado. Limpieza correcta aunque mejorable en la parte de las ventanas. Calidad de la cama correcta aunque algo blanda. Personal de día muy atento y agradable. El personal de la tarde no supo ni quiso resolver un problema que tuvimos con la cuna de viaje proporcionada. Le faltaba la base sobre la que reposa el colchón, sin esa base no se puede dormir en la cuna. También mejorable el ruido nocturno provocado por el cuadro eléctrico. En general, un buen hotel en el centro.",3,3
113,Cordoba_Province_of_Cordoba_Andalucia,Hotel_La_Lancha,"No volvería nunca No nos ha gustado nada, la habitación sucia, pelusas en la cama, cucarachas, las sillas rotas, el baño sucio y olia mal, las paredes finisimas(parecia estar en la habitación de al lado). En la cafeteria, el café malo, los vasos y cubiertos sucios.",0,1
114,Granada_Province_of_Granada_Andalucia,Pension_Alfin,"Buena suerte en encontrar este lugar La habitación era adecuada. De buen tamaño, limpia y con una excelente ubicación para visitar la Alhambra. El ruido de las otras habitaciones cerca y la calle era un problema serio para cualquiera que vaya a la cama temprano para ver la Alhambra. Pero en la cuestión principal, buena suerte tratando de llegar en coche. Después de llegar a la ciudad de Granada tomó por otro de 2 horas para realmente llegar al hotel. El GPS en el coche de alquiler nos llegar tan cerca como sea posible, pero el último km era sólo aceptable. Uno de nosotros vagamos por 30 minutos y finalmente encontramos el hotel y nos dijeron que sucede a menudo. La única manera de llegar era por todo el camino alrededor de la ciudad. Si esto sucede tan a menudo como ellos dicen, ¿por qué no hay mención de esto en…",3,3
115,Malaga_Costa_del_Sol_Province_of_Malag,Holiday_Inn_Express_Malaga_Airport_an_IHG_hotel,"Podría ser un hostal Hotel ruidoso (está justo al lado de la autovía), con servicios mínimos en la habitación (hasta había que pedir en la recepción pasta de dientes y otras opciones que se dan por hecho en un hotel).  Está muy escondido, cuesta encontrar la entrada. Su única virtud es lo cerca que está del aeropuerto, por lo demás, seguro que encontrarás mejores opciones por el mismo precio.",0,2
116,Almeria_Province_of_Almeria_Andalucia,Apartamentos_Torreluz,"Buenas vistas, poco ruinoso pero barato Reservamos el estudio, la habitación era más grande de lo que esperábamos, así que era bueno. La cocina es bastante pequeña. Realmente no hay mucho que puedas cocinar. Las paredes son delgadas, así que podrá escuchar a los vecinos, por suerte para nosotros nuestros vecinos dormido por la noche, así que tuvimos un buen dormir. Hay un ascensor, pero es que es un estilo antiguo ascensor así que se tarda un poco uso a trabajar, también es muy estrecha, por lo que básicamente una persona y una maleta a la vez. El edificio de apartamentos está frente al hotel Torreluz que funciona como recepción. Hay un aparcamiento cinco minutos para registrarse y descargar el equipaje y después le guían a un garaje de aparcamiento compartido que tiene espacios reservados para los huéspedes Torreluz.…",3,3
117,Almeria_Province_of_Almeria_Andalucia,NH_Ciudad_de_Almeria,"Hotel Buena atencion en el desayuno y los camareros muy serviciales. Es un hotel bien situado. Veo un gran incoveniente que es el problema del parking,y que este fuera del edificio mas aun.  Las habitaciones quizas deberian tener un cambio de look o actualizacion.",3,3
118,Granada_Province_of_Granada_Andalucia,Urban_Dream_Granada,"BAJADA MUY IMPORTANTE DE LA CALIDAD DE LA COMIDA Con este año son tres años seguidos que vamos a este hotel, limpieza de la habitación  y la estancia en si muy buena, personal muy amable Pero la calidad de la comida ha bajado muy mucho, tanto en el desayuno como en la cena (mismo arroz dos dias seguidos , pescado congelado malísimo,un día a la plancha y otro día ,para enmascar el mal sabor con una salsa de limón), ternera en salsa muy dura, y no es precisamente barato como para q tengan esa clase de comida, ni comparación con los otros dos años anteriores",3,3
119,Jaen_Province_of_Jaen_Andalucia,Hostal_Restaurante_EstaciON,"Comida en el restaursnte Fui a Jaén a ver a la familia. Me hablaron del restaurante de la estación y fuimos a probar.salimos total mente desilusionados el servicio fatal el camarero vendiendo lotería después de comer te ofrece la lotería.pedimos la cuenta y nos cobraron 92 €tres personas,me pareció un poco caro y revisé la cuenta después de pagar con la tarjeta y sorpresa la mia ,me cobraron dos veces la carne y en vez de media ración de lo que pedimos nos cobraron una.en total 16 € de más.por cierto el salmorejo era incomible.  ",0,1
120,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Campanile_Malaga,"limpieza La papelera no estaba recogida, había papel e incluso una mascarilla. Ha sido un detalle que me molestó bastante. Se lo comuniqué a la chica en recepción y me ofreció cambiar de habitación, pero ya daba igual... espero que no se repita. ",0,2
121,Cordoba_Province_of_Cordoba_Andalucia,Cordoba_Bed_and_Be,"Muy caro, a precio de hotel de 4 estrellas Alojamiento carísimo, para lo que ofrece, habitación con baño compartido a precio de hotel, las instalaciones antiguas, falta pintar, poco cuidado y muy muy muy caro, el desayuno muy austero y nada extraordinario, no lo recomiendo, muy muy caro",0,1
122,Seville_Province_of_Seville_Andalucia,Pension_Azahar,"Pesimo Fuimos 5 chicas a una pensión. Nos dieron un apartamento para nosotras solas. Había mucha humedad, se escuchaban muchos ruidos, paredes sin pintar. No había ni una ventana. Teníamos que abrir la puerta para ventilar. Eso si, presionan muy amable. Pero no volveríamos.",0,1
123,Seville_Province_of_Seville_Andalucia,Hotel_Alfonso_XIII_a_Luxury_Collection_Hotel_Seville,"Un marco incomparable para un servicio lamentable Llego en coche al imponente, soberbio y bellísimo edificio. En la puerta de entrada nadie pendiente de la llegada de viajeros. Bajo la ventanilla y hago sonar el claxon. Ya aparece alguien. No es como otros cinco estrellas GL, por lo que veo.  Tras hacer el check-in, voy a almorzar algo, pido unos gajos de patata de aperitivo, una ensalada César de primero y un salmón de segundo. No había mucha gente; me traen un pan, duro, sin elección entre diferentes tipos de pan, y, oh sorpresa, una bolsa de snacks como de aerolínea, el típico mix de kikos y cacahuetes. Eso sí que no me lo esperaba, ni en cafetería de estación.  Por supuesto, me traen el aperitivo y el primero juntos. Me quejo y pasa lo que no debe de pasar, que me tratan de convencer de que yo lo he pedido así; sí, para que…",0,2
124,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Barlovento,Normal Tuve que alojarme dos noches en esta pensión por trabajo y calidad/precio es lo que pagas. La habitación tiene dos camas con baño propio. Ésta un poco lejos del centro pero bien comunicada ya que la parada de bus y tren está al lado. Si van en coche se puede aparcar bien por la zona. También tiene cerca bares y restaurantes.,3,3
125,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Hotel_Soho_Boutique_Los_Naranjos,"Fin de semana familiar. Teníamos planeado un fin de semana familiar con nuestra hija y estando de viaje,a una hora nos llamaron que un familiar cercano estaba siendo trasladado al hospital; inmediatamente llamamos al hotel,para intentar anular la reserva o bien cambiarla de fecha para otro momento.  Ni nos la anularon ni nos han permitido cambiarla de fecha.  Nos decepciona que un hotel no pueda romper las reglas para cosas de este tipo; hay que ser más humanos.  A los varios días,después de poner nuestra crítica en su página nos mandaron un email con un 15% de descuento en nuestra próxima estancia; obviamente no creo que haya una próxima estancia.",0,1
126,Cordoba_Province_of_Cordoba_Andalucia,Hotel_Boston,"Correcto Hotel sencillo y limpio. La habitación era muy pequeña y los muebles y baño un poco deteriorados. Servicio de decepción 24h. Muy buena ubicación, lo mejor, en el mismo centro para poder ir caminando a cualquier sitio.",3,3
127,Granada_Province_of_Granada_Andalucia,Apartamentos_Montesclaros,"Trato telefónico pésimo  Estuvimos alojados hace unos meses y queríamos repetir. Llamé al teléfono para preguntar una duda que no me quedaba clara al mirar la web y la misma chica que respondió la primera vez me dijo lo mismo. Que estaba cerrado en ese momento y que estaba todo muy claro a través de la web... prácticamente sin dejarme hablar. La primera vez no lo tuve en cuenta (todos tenemos un mal día) pero cuando ya pasa una segunda vez me hace plantearme la reserva. Los apartamentos son de 4 personas y como vamos 5 solo quería saber a existía la posibilidad de cama supletoria... me dijo directamente que si la web no da opción a 5 es que no se puede y debo coger dos apartamentos.  En resumen, fantásticos apartamentos que acaban de perder clientes asiduos por un trato personal que deja mucho que…",0,1
