,location,hotel,text_content,label,rating
83,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Hotel_Soho_Boutique_Bahia_Malaga,estanci agrad aloj seman verd gust hotel ramp sub malet sol escaler mal olor entrar alcantarill habit arregl mas tres medi tard dia olvid pon toall jabon dos dias vin cuatr estab descans pud arregl reponi minib total estanci sid agrad,3,3
84,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Santa_Cruz_Apartments,mal buen ubic primer dec imagen parec asom realid apartament simpl cuid fot parec sup apartament bonit reserv traves booking deb borr fot pon habit entrad hall real peor manten bañ desastr cad vez duch llen bañ habit agu marc puert hinch humed ahi sal chorr agu haci habit duch tod toall pon suel fregon recog coment chic encarg lug solucion problem dij,0,2
85,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Hostal_La_Hispanidad,emergent val agot viaj trabaj andaluc lleg malag tard hotel reserv descuadr agend sirv dorm rat sal ave mejor ubic preci dio impresion demasi limpiez dorm cuatr hor peg duch nunc cre cost 45 eur,0,2
86,Seville_Province_of_Seville_Andalucia,Silken_Al_Andalus_Palace_Hotel,depriment espant hotel parec motel carreter mal muert 4 estrell mantien literal estaf consumidor feo depriment cortin quem cigarr suci luc espant habit depriment mal gust espant vam hotel pued amarg fin seman sevill volv vid,0,1
87,Almeria_Province_of_Almeria_Andalucia,Almeria_Inturjoven_Youth_Hostel,hostal inusual funcion resident estudi escuel grand colegi lad habit telefon televisor limpi bien cuid desayun acept ampli salon comedor plant baj probabl utiliz almuerz cen estudi lug pase 10 minut pie pase maritim play aloj aqu nuev si,3,3
88,Cordoba_Province_of_Cordoba_Andalucia,Apartamentos_Patios_de_Alcantara,correspond calid preci dificil aparc dificil recog llav ir hotel entrad suci pelus pel suel apartament incomod dos plant escaler caracol sub dormitori buardill agobi dos dorm sof cam colchon pesim tapic sill suci definit volv,0,2
89,Seville_Province_of_Seville_Andalucia,Hotel_Palace_Sevilla,gran decepcion gran decepcion encontr habit cucarach despues dia hotel lleg 19h habit si hac quej dich servici limpiez sal hotel 10 mañan recepcion sol dich pus reclam ningun solucion asi vam dorm cam si hac,0,1
90,Aljaraque_Province_of_Huelva_Andalucia,Pension_Ignacio,simplement dorm 1 2 noch gust esencial cam comod saban limpi tranquil aloj ubic excelent cuant instal bastant descuid limpiez valor regul vari detall toall amarillent mal aspect encontr hormig escobill vat asquer cost trabaj usarl cos precis renov contribu posit podr mejor dar mejor aspect ten estanci agrad,3,3
91,Huelva_Province_of_Huelva_Andalucia,NH_Luz_Huelva,instal hotel necesit cambi puert entrad dormitori acces bañ asi quitqr moquet pasill correspond categori hotel,3,3
92,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Hotel_Castilla_Guerrero,siti ideal mejor ubic cerc centr poc minut centr comercial habit pequeñ air habit flojit suficient bañ oli tub pequeñ trat inmejor impos aparc zon parking car inmedi,3,3
93,Jaen_Province_of_Jaen_Andalucia,Hotel_Xauen,deficient segund vez visit hotel buen situacion cad vez necesit manten cre realiz bañ insonoriz vez ademas problem ir retir coch parking escurr caid ramp aun consecuent pues molest piern lleg recepcion comunic avis rest usuari sent rat recuper señor recepcion march cos pregunt encontr cre cualqu merec atencion aunqu client,0,1
94,Almeria_Province_of_Almeria_Andalucia,Hotel_Dream_Suites_and_Apartments,puntuacion normal apartament si toc baj normal lumin habit ven oyen call duch sal agu par cucarach dos preserv abrir debaj mesit noch detall jejej demas bien exist recepcion fisic explic corre clar exist parking cercan cocin vien bien equip salon complet azote tip chill out chul repet plant superior,3,3
95,Granada_Province_of_Granada_Andalucia,Pension_Landazuri,peor hostal vid sol record hierv sangr tod fot pod encontr buscador hotel pagin web oficial hostal absolut ver q dan pension cutr suci viej verdin bañer pel desagü polv muebl cam parec tabl mader encim cobr preci hotel intent cambi habit rog q dies pag cuchitril parec burdel señor llev pension pus hech hister echo alli novi 11 noch nieg darm hoj reclam,0,1
96,Huelva_Province_of_Huelva_Andalucia,Hotel_La_Pinta,correct preci edifici viej mobiliari not embarg wifi perfectisim parking gratuit enfrent personal amabl atent relacion calid preci buen men vi find cerc huelv 12km mazagon pued ped preci qued antigu,3,3
97,Jaen_Province_of_Jaen_Andalucia,Los_Ranchales,car baj calid abandon famili seman sant 2009 sol 3 dias cobr 80 eur noch esperab cos apartament usad fri calent sol dos pequeñ radiador electr alcanz cald ambient si usas chimene dic 10 eur mas quis pag cam viej mobiliari tambi sensacion abandon limpiez deficient suel barr saban aunqu limpi haci tiemp cambi habi bich muert mosquit arañ menaj escas algun olla sart plat vas cubiert mas never pequeñ microond encimer sol dos plac electr pequeñ lug bonit lom sierr atras abaj olivar lleg coch sub ramp tierr estrech empin acondicion acces definitin car pobr calid mism preci cas rural cuid lug decid ultim hor habi plaz libr zon pag dieron factur supon 80 eur iva mal hech part qued impresion van sac diner facil hac minim gast ahi mal general ados griet minim manten,0,1
98,Almeria_Province_of_Almeria_Andalucia,Hotel_Simon,calid preci correct buen situacion zon tranquil habit bañ limpi tamañ adecu aunqu necesit manten desayun personaliz trat famili aunqu escas buffet unic sirv caf zum tost mantequill mermel aceit fiambr,3,3
99,Granada_Province_of_Granada_Andalucia,Rosa_de_Comares,gran ubic pas alli noch correct desayun acept habit vist alhambr dab pati interior dispon hidromasaj habit normal cam ampli demasi bland relacion calid preci buen,3,3
100,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Hotel_Domus,normal normal buen cutr nornal palabr defib 90 eur noch parec elev servici ofrec toall saban cam reguler limpiez normal mejor bien situ si,0,2
101,Seville_Province_of_Seville_Andalucia,The_Corner_House,hotel cool mejor hotel buen gust decor plen parqu alamed hercul personal amabl atent habit pequeñ bañ integr acogedor si bien echad men algun espej armari grand falt espaci deshac dej malet peor dud mal aireacion cocin habit parec ten fogon interior 160 sol dorm acord servici prest,3,3
102,Almeria_Province_of_Almeria_Andalucia,Hotel_Envia_Almeria_Spa_Golf,lleg pension reserv dos habit dobl tripl padr padr discapac 68 sobrin dec abuel niet 16 años sorpres vend dos dobl preci tripl preci dobl dec recepcion chic dic pued hac hotel llen duerm abuel cam cab pued mov postur tod noch sobrin cam pas noch pued esper siend hotel 5 estrell busqu solucion sorpres dia siguient voy recepcion enseñ fot chic com dorm padr dic hech cambi turn compañer coment dia,0,1
103,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Petit_Malaga_Congress,terribl habit ventan copi peg apart 2 1 document consum requisit min especif grup hotel ilumin ventil direct exterior pati ventil dispondran algun sistem efect oscurec impid pas luz volunt usuari result comet error reserv habit leim habit ventan bien imagin teni ten cuid reserv habit si ventan iba imagin tal cos exist merc españ peor habit teni supuest ventan apertur haci pasill entrad carpint abat cre hic dier licenci habit peor ventan pasill peor teni estor pretendi imped pas luz suficient cad vez algui entrab hotel encendi luc despert continu ademas escuch colm habit encuentr garag entiend reform perfect hech aislant oportun acab exterior call sig siend puert original garag supong cumpl normat estet pertinent vam sig siend garag pud encontr sistem ventil habit agobi hotel apest ambient entras abres puert habit cog bocan air respir encuentr habit ventan garag voy pon quej consum turism junt andaluc ver si algun maner pued devolv diner eleg hotel cercan aeropuert dejeis engañ vias tren rio propi aeropuert oblig cualqui coch taxi dar vuelt enorm tard mas tiemp esperab,0,1
104,Cordoba_Province_of_Cordoba_Andalucia,Las_Casas_de_La_Juderia,wifi impos hotel encant ubic ideal pas mezquit alcaz puent roman etc servici aparc coch llev parking cercan personal amabl desayun correct alard habit asign teni terraz coquet vist precios pati piscin hotel gran fall categor hotel imposibil absolut conect red men habit dos operari dispuest intent consegu medi hor final impos repet ten clar solucion tem falt disculp detall acab estanci,3,3
105,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Hotel_Soho_Boutique_Bahia_Malaga,pesim 4 estrell problem parking pes habl empez viaj 3 vec not apunt sirv air acondicion brill ausenci reposicion cos basic bañ brill ausenci gorr duch crem pel habl pension habl hotel 4 estrell franc relacion calid preci 0,0,2
106,Cabo_de_Gata_Almeria_Province_of_Almeria_Andalucia,Hotel_Blanca_Brisa_Cabo_de_Gata,buen ser dos estrell comod limpi preci inclu desayun correct preci cen restaur buen pued aparc gratuit bien tamañ habit bien ped banquet pon malet armari cuatr puert permit pon malet dentr cajoner comod espaci pon estant coloc malet bañ espaci gran lavab gust podr hab sid pequeñ cambi hab puest troz marmol pon neceser pequeñ estant cristal lavab suficient hotel podr volv personal atent,3,3
107,Seville_Province_of_Seville_Andalucia,Exe_Isla_Cartuja,lej sevill acab pas fin seman sevill hostal eleg exe isla cartuj mal eleccion hotel lej centr mov coch propi taxi descamp abandon recomend ir noch parking bastant descuid dentr hotel nuev habit pequeñ categor hotel sol pequeñ almoh dorm desayun mejor cuant desayun viend estadi desus curios bonit,0,2
108,Seville_Province_of_Seville_Andalucia,NH_Collection_Sevilla,estanci 1 noch termin general hotel bien habit necesit actualiz apreci desg decadent hotel bien situ personal excelent pequeñ incident habit reaccion inmediat resolv maner satisfactori,3,3
109,Seville_Province_of_Seville_Andalucia,Hotel_Casa_Imperial,merec estrell gran decepcion entrar habit vei viej antigu viej muebl suel humed ir entrar bañ viej humed result mascarill usad colg puert entrad bañ horror ido much vec sevill parec ciud maravill vez acert hotel sol vuelt portugal madr sol pas noch empalm ave dej mal recuerd peor hotel tod vid record hotel viej rajast,0,2
110,Jaen_Province_of_Jaen_Andalucia,La_Caseria_de_Piedra,cas piedr lug interes descans lug interes vist lind si bien predi grand horizont ampli hac parec espaci libr extens deb ten coch pas inconvenient cercan restaur parec car dueñ amabl agrad,3,3
111,Cordoba_Province_of_Cordoba_Andalucia,Casa_Turistica_La_Torre,ubic extraordinari falt honest public reserv habit cam matrimoni dijeron lleg ningun habit dispon cam frustrant cort escap dorm dos cam individual anunci line mostr herm habit vist call catedral mezquit habit vist call ventan dab pati interior podr inclus hab ventan sid mism ubic impresion servici registr buen amabl,3,3
112,Seville_Province_of_Seville_Andalucia,Hotel_Dona_Lola,hotel correct hotel encant centr sevill bien comunic habit acuerd reserv aunqu pequeñ vist deslun limpiez correct aunqu mejor part ventan calid cam correct aunqu bland personal dia atent agrad personal tard sup quis resolv problem cun viaj proporcion falt bas repos colchon bas pued dorm cun mejor ruid nocturn provoc cuadr electr general buen hotel centr,3,3
113,Cordoba_Province_of_Cordoba_Andalucia,Hotel_La_Lancha,volv nunc gust habit suci pelus cam cucarach sill rot bañ suci oli mal pared finisim pareci habit lad cafeteri caf mal vas cubiert suci,0,1
114,Granada_Province_of_Granada_Andalucia,Pension_Alfin,buen suert encontr lug habit adecu buen tamañ limpi excelent ubic visit alhambr ruid habit cerc call problem seri cualqu vay cam tempran ver alhambr cuestion principal buen suert trat lleg coch despues lleg ciud gran tom 2 hor realment lleg hotel gps coch alquil lleg tan cerc posibl ultim km sol acept vag 30 minut final encontr hotel dijeron suced menud unic maner lleg camin alrededor ciud si suced tan menud dic mencion,3,3
115,Malaga_Costa_del_Sol_Province_of_Malag,Holiday_Inn_Express_Malaga_Airport_an_IHG_hotel,podr ser hostal hotel ruidos just lad autov servici min habit ped recepcion past dient opcion dan hech hotel escond cuest encontr entrad unic virtud cerc aeropuert demas segur encontr mejor opcion mism preci,0,2
116,Almeria_Province_of_Almeria_Andalucia,Apartamentos_Torreluz,buen vist ruinos barat reserv estudi habit grand esper asi buen cocin bastant pequeñ realment pued cocin pared delg asi podr escuch vecin suert vecin dorm noch asi buen dorm ascensor estil antigu ascensor asi tard uso trabaj estrech basic person malet vez edifici apartament frent hotel torreluz funcion recepcion aparc cinc minut registr descarg equipaj despues gui garaj aparc compart espaci reserv huesped torreluz,3,3
117,Almeria_Province_of_Almeria_Andalucia,NH_Ciudad_de_Almeria,hotel buen atencion desayun camarer servicial hotel bien situ veo gran incovenient problem parking edifici mas aun habit quiz deberi ten cambi look actualiz,3,3
118,Granada_Province_of_Granada_Andalucia,Urban_Dream_Granada,baj import calid com año tres años segu vam hotel limpiez habit estanci si buen personal amabl calid com baj desayun cen mism arroz dos dias segu pesc congel malisim dia planch dia enmasc mal sabor sals limon terner sals dur precis barat q clas com compar dos años anterior,3,3
119,Jaen_Province_of_Jaen_Andalucia,Hostal_Restaurante_EstaciON,com restaursnt jaen ver famili habl restaur estacion prob sal total ment desilusion servici fatal camarer vend lot despues com ofrec lot ped cuent cobr 92 tres person parec car revis cuent despues pag tarjet sorpres mia cobr dos vec carn vez medi racion ped cobr total 16 ciert salmorej incom,0,1
120,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Campanile_Malaga,limpiez papeler recog papel inclus mascarill sid detall molest bastant comuniqu chic recepcion ofrec cambi habit dab igual esper repit,0,2
121,Cordoba_Province_of_Cordoba_Andalucia,Cordoba_Bed_and_Be,car preci hotel 4 estrell aloj carisim ofrec habit bañ compart preci hotel instal antigu falt pint cuid car desayun auster extraordinari recom car,0,1
122,Seville_Province_of_Seville_Andalucia,Pension_Azahar,pesim 5 chic pension dieron apartament sol much humed escuch ruid pared pint ventan abrir puert ventil si presion amabl volv,0,1
123,Seville_Province_of_Seville_Andalucia,Hotel_Alfonso_XIII_a_Luxury_Collection_Hotel_Seville,marc incompar servici lament lleg coch imponent soberbi bellisim edifici puert entrad nadi pendient lleg viajer baj ventanill hag son claxon aparec algui cinc estrell gl veo tras hac check in voy almorz pid gaj patat aperit ensal ces primer salmon segund much gent tra pan dur eleccion diferent tip pan oh sorpres bols snacks aeroline tipic mix kik cacahuet esper cafet estacion supuest tra aperit primer junt quej pas deb pas trat convenc ped asi,0,2
124,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Barlovento,normal aloj dos noch pension trabaj calid preci pag habit dos cam bañ propi esta lej centr bien comunic par bus tren lad si van coch pued aparc bien zon cerc bar restaur,3,3
125,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Hotel_Soho_Boutique_Los_Naranjos,fin seman famili plan fin seman famili hij viaj hor llam famili cercan siend traslad hospital inmediat llam hotel intent anul reserv bien cambi fech moment anul permit cambi fech decepcion hotel pued romp regl cos tip ser human vari dias despues pon critic pagin mand email 15 descuent proxim estanci obvi cre proxim estanci,0,1
126,Cordoba_Province_of_Cordoba_Andalucia,Hotel_Boston,correct hotel sencill limpi habit pequeñ muebl bañ deterior servici decepcion 24h buen ubic mejor mism centr pod ir camin cualqui siti,3,3
127,Granada_Province_of_Granada_Andalucia,Apartamentos_Montesclaros,trat telefon pesim aloj hac mes quer repet llam telefon pregunt dud qued clar mir web mism chic respond primer vez dij mism cerr moment clar traves web practic dej habl primer vez cuent mal dia pas segund vez hac plant reserv apartament 4 person vam 5 sol quer sab exist posibil cam supletori dij direct si web da opcion 5 pued deb cog dos apartament resum fantast apartament acab perd client asidu trat personal dej,0,1
128,Granada_Province_of_Granada_Andalucia,Nest_Flats_Granada,agrad pis modern bien ubic agrad famili beb dorm sof cam comod limpi abrim fri siend inviern bañ calefaccion pequeñ maquin calefaccion rot,3,3
129,Jaen_Province_of_Jaen_Andalucia,Hotel_Restaurante_Escobar,pesim tim ped plat menu ofrec camarer sab preci sabl 28 salmorej total opac pon preci da gan factur papel hech man hac factur man legal desgrav impuest,0,1
130,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Hotel_Domus,lejan ruidos gust ruid qued primer hsbitscion oia afuer call entrab sal hotel ruid recepcion ruid pon desayun beb cuart final pasill pagin dec centric si vas sol conoc malag tiemp lej irte camin si comod normal desayun cuest agreg ques jamon valg 4,0,2
131,Cordoba_Province_of_Cordoba_Andalucia,Hotel_Don_Paula,centric tranquil elhotel bien ubic casc histor cordob aunqu centric tranquil 10 minut mezquit tambi centr ciud cercan buen lug desayun tampoc desayun frigob cortesi agu jug gratis asesor buen habit ampli pued fum pati hotel,1,4
132,Cordoba_Province_of_Cordoba_Andalucia,Hospederia_Los_Angeles,agrad estanci 2 dias famili habit limpi comod atencion recepcion buen part dos person atend pen ten añad reserv estanci parking este nav apil coch plaz estrech aqu entend zon casc antigu asi nav huec part arrib entran palom recog coch ir direct lavader pen puest rest ido content,1,4
133,Granada_Province_of_Granada_Andalucia,Hotel_Don_Juan,limpiez inexistent viaj tiemp covid19 personal amabl check in hac contact bien sorpres entrar habit esper mund preci pag muebl viej descuid cam hund cortin raj suci peor limpiez mas entrar vi suel llen pel mand television llen polv saban llen manch tech bañ humedad bañer suci colm moc peg par bañer inacept cualqui hotel muchisim peor tiemp coronavirus supon med limpiez deb ser mas estrict tod estanci desinfect mas incomod impos pen hab sac fot,0,1
134,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Hilton_Garden_Inn_Malaga,jsanchez hotel gust modern comod funcional recepcion dispon tiend practic servici alquil patinet electr zon negoci impresor habit espaci agrad limpi acogedor sorprend tabl planch planch,1,4
135,Jaen_Province_of_Jaen_Andalucia,Finca_El_Cotillo,disfrut dehes tor ubic plen sierr cerc vilch linar paisaj precios transmit paz tranquil quier expres finc recomend visit aficion aficion tor aficion aument cultur taurin aficion conozc vid tor brav entorn natural amor cuid sacrifici ganader colabor gran aport tor brav ecologi etc etc definit tor brav rey guardi dehes segur aficion sac unas conclusion diferents teni desplaz grup 50 person soci for cultural 3 taurin 3 almeri fecibi ganader juan coll tod jorn sub remolqu cerc tor vac becerr semental dos hor recib tod clas explic hierr continu presenci tient dos vac alumn escuel taurin almeri animal dier buen jueg ultim disfrut com camper cuy plat principal riquisim arroz camper conej perdiz costill etc pas dia extrairdinari perdon pon acent escrit opinion orden tecl ingles,1,4
136,Almeria_Province_of_Almeria_Andalucia,Avenida_Hotel,correct hotel ciud dentr alrededor despues ser usuari habitual justit usuari habitual hotel proxim pud reserv falt prevision habit demasi ampli bañ dotacion escas product ase personal bot rellen lavab bañ parec adecu tiemp aunqu habit limpi entras llev rat usas gener polv pued apreci television almoh exces fin cam supletori dej des,3,3
137,Granada_Province_of_Granada_Andalucia,Pension_Zurita,vacacion puent may establec bien ubic centr gran cerc lugar turist buen comun transport public ambient agrad personal atent viajer limpiez habit diari cuid zon dificultad aparc dispon plaz garaj si solicit,1,4
138,Granada_Province_of_Granada_Andalucia,Allegro_Granada,barcel baj ampar barcel q entiend eleg hotel pues siempr caball ganador buen pues hotel q ver vist parqu bomber asi parec empec zon comun air acondicion cuec cua fo lleg habit sorpres split air q noch luz temperatur dej dorm segu bañ depriment grif año pon año alcachof duch llev muse armari sup pequeñ dos dic asi mobiliari años 80 mejor desayun zum bot mal sup identific embut tercer pon etiquet jamon sec york atrev alit poll q verl,0,1
139,Granada_Province_of_Granada_Andalucia,Vincci_Albayzin,buen gust hotel disfrut estanci tranquil absolut visit gran siempr veng utiliz client conserej amabl siti lad angusti fantast suen campañ bien,1,4
140,Granada_Province_of_Granada_Andalucia,Abades_Nevada_Palace,hotel altur destin gran diseñ ciud hotel modern espaci acogedor alojart habit grand detall llam atencion hotel invit ven bell ciud recom viaj estanci negoci pues retir centr pued aparc bien aledañ,1,4
141,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Chinitas_Urban_Hostel,terraz vist manquit part superior hotel terraz sup chul dos pis aunqu pequeñ vist catedral ve perfect unic braz buen preci ser terraz mal sos bañ suel bastant puerc aunqu vay tempran,3,3
142,Cordoba_Province_of_Cordoba_Andalucia,Banos_Arabes_de_Cordoba,emple amarg si pens acud bañ arab cordob decid acud aconsej eleg lug piscin bien emple amabl cos dej perplej com quit sucied arrastr haci duch mientr masaj mejor unic posit te buen demasi afluenci gent mism franj horari apen tranquil trabaj cad instant llam atencion call gent son qued clav shhhhhhhhhhhhh ademas duch apen exist intim apen espaci lug dud volv repet experient,3,3
143,Seville_Province_of_Seville_Andalucia,Oasis_Backpackers_Palace_Seville,buen ubic buen ubic buen atencion lind terraz habit grand pued pasart cuest descans entrad sal gent terraz cartel pued consum product bar parec inapropi deb descripcion inclu terraz part comod hotel exclus bar,1,4
144,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Hotel_Trebol,buen situacion atencion situacion excelent lej plat centric zon exces bar ruidos atencion recib estupend estanci barat habit pequeñ tod comod des air acondicion cambi diari toall etc embarg duch incomod escas tamañ consider hotel estrell clar merec men segund,1,4
145,Seville_Province_of_Seville_Andalucia,Sevilla_Dream_Hostel,servici nefast preci fot correspond habit bañ compart carec limpiez higien habit armari simpl taquill pequeñ puert choc cam abren experient horror,0,1
146,Granada_Province_of_Granada_Andalucia,Hotel_Abades_Recogidas,bien situ hotel bien situ visit gran pie parking propi parking cercan 200 metr call detras acces hotel desayun buffet correct habit dab pati interior silenci supong habit dan call recog tan silenci habit grand tres cam individual habit uso individual bastant pequeñ cas personal recepcion eficient amabl cam pequeñ ver king siz hotel,3,3
147,Almeria_Province_of_Almeria_Andalucia,16_9_Los_Molinos_Suites,rar booking encontr fot ven mejor esper luj verd habit normal assec sol movil gust bat mal si internet pod entrar,0,2
148,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Zeus_Hotel_Malaga,correct hotel correct bien ubic cinc minut estacion tren mar zambran diez centr habit normal rustic antigu oye huesped men respetu pasill habit contigu habit never mayor desventaj desayun pued tom hotel sin ir hotel don pac hotel tres minut estrell zeus desayun simplon sib much ofert eleg poc mes dispon vec rest comensal anterior tard retir plat suci,3,3
149,Jaen_Province_of_Jaen_Andalucia,Martin_Hostal,desastr lleg 13 40 hor carg despues 1 hor aparc alli impos echa call esper 14 30 encim ve llev hij 15 mes dic quier cobr suplement gast ocasion beb mal humor mal educ asi decision volv coch cas pued met pension buen tard,0,1
150,an_Juan_del_Puerto_Province_of_Huelva_Andalucia,Hostal_Real,hostal correct bien pas par noch parking llen prim dia opcion aparc siti reserv entrad segund dia suert busc vid aparc habit dab call bastant ruidos fiest escuch jale call,3,3
151,Granada_Province_of_Granada_Andalucia,Hotel_Don_Juan,correct acab pas fin seman hotel don juan habit cuadrupl dec genial desayun complet personal atent falt ningun detall habit estupend cam comod limpi volv ningun dud,1,4
152,Granada_Province_of_Granada_Andalucia,Hotel_Don_Juan,buen opcion aloj gran 2 noch aloj hotel zon centric tranquil aparc relat facil cerc hotel pued ir pie tod part buen servici trat excekent patecdel recepcion sr jos mari orient perfect visit ciud lugar com habit viej mo renov funcional,1,4
153,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Pension_Mastil_16,habit mas cerc aeropuert sin poligon industrial malag aeropuert pis transform pension recepcion llam chic lleg da llav escaler altas ascensor habit limpi colchon comod,3,3
154,Cordoba_Province_of_Cordoba_Andalucia,Cordoba_Inturjoven_Youth_Hostel,pued ped mas alberg cuent tod comod bien situ ambient agrad tranquil preci inmejor pued ped mas desayun buen ser alberg trat personal excepcional lug ideal alojart si tiemp visit cordob medi jud cerc,1,4
155,Cordoba_Province_of_Cordoba_Andalucia,La_Posada_del_Molino,hotel famili hotel famili hac sent cas excelent trat ubic perfect limpi tipic desayun andaluc habit segund plant vist guadalquiv si volv cordob volv hotel famili recomend cien cien,1,4
156,Granada_Province_of_Granada_Andalucia,Hotel_Los_Angeles_Spa,find hotel buen siti recepcion amabl explic bien cafet bien amabl hotel falt lav car cam bien comod curios bañ ampli duch nefast agu sol sal calient pod regul puert plat duch mal sell pon cuart bañ perd unic si sol quier descans duchart echar dia gran bien preci,3,3
157,Seville_Province_of_Seville_Andalucia,Hostel_One_Sevilla_Centro,buen ambient hostel lind limpi staff siempr dispon ayud armar activ dan galletit caf mañan cen noch cambi propin volunt habit priv dab pati escuch provenient mism nunc pud dorm 12 gent iba pati habit bastant ampli dieron 2 toall cam comod necesit renov buen algui staff ahi men habl español habl ingles turist mañan juli manag hotel argentin hac viv ahi ayud siempr sonris preocup bienest,1,4
158,Jaen_Province_of_Jaen_Andalucia,Martin_Hostal,respond esper pequeñ sencill buen gent plen centr bien aisl ruid unic peg tub calefaccion parec instrument musical interrump sueñ repet,3,3
159,Malaga_Costa_del_Sol_Province_of_Malaga_Andalucia,Eurostars_Malaga,estaf quer habit vist particul hotel indic dijeron escrit reserv habit tip superior lleg hotel habit correspond vist des habit superior sin individual ruidos pequeñ sol vend pas noch habit individual cobr superior pas mes todav dign respond mal indic hor hac reserv error hor cobr aprovech dat tarjet credit ademas reserv traves web promet botell agu bienven,0,1
160,Seville_Province_of_Seville_Andalucia,Hotel_Goya,buen relacion calid preci barri histor centr igual aut mejor dej estacion recomiend prolij tipic andaluz limpi confort necesit ubic mas estrateg,1,4
161,Almeria_Province_of_Almeria_Andalucia,AC_Hotel_Almeria,buen hotel buen hotel centric limpi comod moment pued utiliz piscin sub terraz ver vist ciud rest entend circunst cov 19,1,4
162,Jaen_Province_of_Jaen_Andalucia,Hotel_Xauen,vent product caduc ayer abandon hotel vk expositor peg recepcion vend cos frasc botell aceit oliv product tipic maravill jaen compr pequeñ botell regal famili pens bonit detall despues hab jaen lleg cas veo product caduc hac dos años obvi pued regal botell asi sab si van hotel ocurr hac compr ultim hor fien comprueb fech caduc hic desidi hotel,3,3
163,Granada_Province_of_Granada_Andalucia,Pension_San_Joaquin,decepcion interior habit hic viaj gran famili tom tres habit sol serv bañ bañ horribl habit general lament cuant pintur limpiez cortin etc rop cam bien toall bien rest verd dej des verd centric sol cuid pati fot mejor realid engañ volv pension,0,1
164,Cordoba_Province_of_Cordoba_Andalucia,Hotel_El_Cisne,mal pension lleg asign habit puert bañ cierr toaller cae cistern dej hac ruid parec fotograf public quej cambi mas surreal si cab peor defect conoc recepcion ultim año aloj 50 hotel 14 distint mes andaluc hotel pued entend sol comentari posit except cafet cordob merec imag,0,1
165,Jaen_Province_of_Jaen_Andalucia,Hotel_Xauen,volv pas noch hotel unic buen ubic dig habit bañ antigu desperfect bañer cortin higien pared papel escuch perfect vecin habit mand tel peg esparadrap desayun muyyyy cort volver,0,2
166,Almeria_Province_of_Almeria_Andalucia,Hotel_Embajador,repetiri si hac reform pros gust amabil personal compr entrad parqu oasys efect permit tarjet mism preci parqu dieron regal beb entrad desayun bien vari pan embut frut yogur boll mermel cereal nuec zum cafes hotel zon azul si das vuelt call colind aparc pag contr decepcion much cos hotel encontr cucarach andand zon desayun sac mant armari estir cam aparezc dos bombill si dos bombill lleg alli ide puert cuart bañ tod rot lleg,3,3
167,Granada_Province_of_Granada_Andalucia,Reina_Cristina_Hotel,buen ubic hotel perfect ubic cerc pued movert andand problem habit decor antigu bastant depriment limpi teni desayun cen inclu desayun bastant normal caf mal rest normal cen sid maravill cocin excelent nivel servici impec personal hotel atent siempr dispuest colabor estad buen,1,4
168,Granada_Province_of_Granada_Andalucia,Apartamentos_Oscar,inmejor ubic apartament coquet acogedor confort plen centr cerc restaur monument plaz buen conexion bus antoni encant atent recomend visit centr ciud alhambr,1,4
169,Malaga_Costa_del_Sol_Province_of_Malag,Holiday_Inn_Express_Malaga_Airport_an_IHG_hotel,verdad holiday aeropuert mejor habit pequeñ air acondicion tv mand bañ toall champu gel buen colchon durit dos almoh cam eleccion atencion client 10 amabl desayun bien empaquet com alli llev sigu paut segur coronavirus limpi confort men buen ubic si vehicul man cas contrari andand vas ir ningun lad sol poligon cercan recomend,1,4
170,Cordoba_Province_of_Cordoba_Andalucia,Apartamentos_Cordoba_Atrium,recomend 100 apartament pequeñit bien aprovech parec dispon esencial pequeñ cocin equip necesari da oportun com cen tranquil apartament si algun ocasion encuentr cans bañ duch grand comod aunqu lavab si pequeñ cam ampli comod destac servici limpiez tod mañan hac cam pon orden limpi cos destac estil decor modern creandot buen sensacion ubic perfect movert andand monument mas cercan mezquit puent roman,1,4
